Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2012,0,200,Acinetobacter spp._Fluoroquinolones_Europe_human_Blood_CSF,N,127.26155400755023,4.84624444901054,0.0391476894603339,127.26155400755023,137.62599542986104,117.67764569354496,63.630777003775115,68.81299771493052,58.83882284677247,downward_arrow,2.575251828669486e-4,***,Down
2013,1,200,Acinetobacter spp._Fluoroquinolones_Europe_human_Blood_CSF,N,123.00477193284713,4.812223150821874,0.03173551579219483,123.00477193284713,131.06510472847214,115.44013907894823,61.50238596642357,65.53255236423607,57.72006953947412,downward_arrow,2.575251828669486e-4,***,Down
2014,2,200,Acinetobacter spp._Fluoroquinolones_Europe_human_Blood_CSF,N,118.89037530811615,4.778201852633207,0.025594143792064244,118.89037530811615,125.13462280557117,112.95771724878215,59.445187654058074,62.567311402785585,56.47885862439107,downward_arrow,2.575251828669486e-4,***,Down
2015,3,200,Acinetobacter spp._Fluoroquinolones_Europe_human_Blood_CSF,N,114.91360147085587,4.74418055444454,0.021824144694337463,114.91360147085587,120.04045894513362,110.00570906712629,57.45680073542794,60.02022947256681,55.00285453356315,downward_arrow,2.575251828669486e-4,***,Down
2016,4,200,Acinetobacter spp._Fluoroquinolones_Europe_human_Blood_CSF,N,111.06984706525044,4.710159256255873,0.02169889969948245,111.06984706525044,115.99615635130377,106.35275611836651,55.53492353262522,57.99807817565188,53.17637805918326,downward_arrow,2.575251828669486e-4,***,Down
2017,5,200,Acinetobacter spp._Fluoroquinolones_Europe_human_Blood_CSF,N,107.35466271350724,4.676137958067207,0.02527265451105849,107.35466271350724,112.92041370621747,102.06324284566739,53.67733135675362,56.460206853108744,51.031621422833695,downward_arrow,2.575251828669486e-4,***,Down
2018,6,200,Acinetobacter spp._Fluoroquinolones_Europe_human_Blood_CSF,N,103.76374786543347,4.64211665987854,0.031303158710276426,103.76374786543347,110.46767865364497,97.46665723681328,51.881873932716736,55.23383932682249,48.73332861840664,downward_arrow,2.575251828669486e-4,***,Down
2019,7,200,Acinetobacter spp._Fluoroquinolones_Europe_human_Blood_CSF,N,100.29294582028963,4.608095361689873,0.03865726692078073,100.29294582028963,108.35467730489454,92.83101783421753,50.146472910144816,54.17733865244727,46.41550891710877,downward_arrow,2.575251828669486e-4,***,Down
2020,8,200,Acinetobacter spp._Fluoroquinolones_Europe_human_Blood_CSF,Y,140.81843979927652,4.947471399632341,0.045356577082376164,140.81843979927652,154.1898374242824,128.60661453930288,70.40921989963826,77.0949187121412,64.30330726965144,downward_arrow,2.575251828669486e-4,***,Down
2021,9,200,Acinetobacter spp._Fluoroquinolones_Europe_human_Blood_CSF,Y,134.1060674168837,4.8986310347292905,0.032060523912637286,134.1060674168837,142.98676629052022,125.7769357583835,67.05303370844184,71.49338314526011,62.88846787919176,downward_arrow,2.575251828669486e-4,***,Down
2022,10,200,Acinetobacter spp._Fluoroquinolones_Europe_human_Blood_CSF,Y,127.71365272656682,4.84979066982624,0.02617433816491865,127.71365272656682,134.57737953703332,121.19999028717653,63.85682636328342,67.28868976851666,60.599995143588274,downward_arrow,2.575251828669486e-4,***,Down
2023,11,200,Acinetobacter spp._Fluoroquinolones_Europe_human_Blood_CSF,Y,121.62594435088633,4.80095030492319,0.03207608827593727,121.62594435088633,129.68422816182567,114.06838401957181,60.81297217544317,64.84211408091284,57.0341920097859,downward_arrow,2.575251828669486e-4,***,Down
2024,12,200,Acinetobacter spp._Fluoroquinolones_Europe_human_Blood_CSF,Y,115.82841789762472,4.75210994002014,0.045378580582642714,115.82841789762472,126.83247246157417,105.7790811160875,57.91420894881236,63.416236230787085,52.88954055804375,downward_arrow,2.575251828669486e-4,***,Down
