Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2000,0,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,6.366364672520103,1.851028611623878,0.10194951343600182,6.366364672520103,7.806272978543567,5.192055063269627,3.1831823362600513,3.9031364892717835,2.5960275316348134,downward_arrow,1.1222395477261643e-11,***,Non
2001,1,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,6.066005003265342,1.8027002340707545,0.09580897909160682,6.066005003265342,7.347191947406848,5.008228580801848,3.033002501632671,3.673595973703424,2.504114290400924,downward_arrow,1.1222395477261643e-11,***,Non
2002,2,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,5.779816047684,1.7543718565176314,0.08981281121755212,5.779816047684,6.917106033817982,4.829515896061302,2.889908023842,3.4585530169089913,2.414757948030651,downward_arrow,1.1222395477261643e-11,***,Non
2003,3,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,5.50712924356027,1.7060434789645078,0.08399193438961042,5.50712924356027,6.514479714418502,4.6555479232133745,2.753564621780135,3.257239857209251,2.3277739616066873,downward_arrow,1.1222395477261643e-11,***,Non
2004,4,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,5.2473075708749395,1.6577151014113847,0.07838540952054056,5.2473075708749395,6.137919987118222,4.4859230490374795,2.6236537854374697,3.068959993559111,2.2429615245187398,downward_arrow,1.1222395477261643e-11,***,Non
2005,5,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,4.9997440636713675,1.609386723858261,0.07304261227791861,4.9997440636713675,5.786177875136949,4.320199143830405,2.4998720318356837,2.8930889375684745,2.1600995719152025,downward_arrow,1.1222395477261643e-11,***,Non
2006,6,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,4.763860392130395,1.5610583463051375,0.06802571124616856,4.763860392130395,5.458149259299678,4.157886631085024,2.3819301960651975,2.729074629649839,2.078943315542512,downward_arrow,1.1222395477261643e-11,***,Non
2007,7,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,4.539105511541734,1.5127299687520144,0.06341210430349341,4.539105511541734,5.15287173318696,3.9984458980828648,2.269552755770867,2.57643586659348,1.9992229490414324,downward_arrow,1.1222395477261643e-11,***,Non
2008,8,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,4.324954375015737,1.4644015911988908,0.05929600284447861,4.324954375015737,4.869511367708755,3.841295138975948,2.1624771875078683,2.4347556838543776,1.920647569487974,downward_arrow,1.1222395477261643e-11,***,Non
2009,9,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,4.1209067069283485,1.4160732136457672,0.05578763603122978,4.1209067069283485,4.607329871877969,3.6858381230439567,2.0604533534641742,2.3036649359389845,1.8429190615219784,downward_arrow,1.1222395477261643e-11,***,Non
2010,10,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,3.9264858342338615,1.367744836092644,0.05300781182107769,3.9264858342338615,4.36562105466253,3.531522963948818,1.9632429171169308,2.182810527331265,1.765761481974409,downward_arrow,1.1222395477261643e-11,***,Non
2011,11,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,3.7412375729153435,1.3194164585395205,0.05107562328204976,3.7412375729153435,4.14361131163658,3.377937148131113,1.8706187864576718,2.07180565581829,1.6889685740655567,downward_arrow,1.1222395477261643e-11,***,Non
2012,12,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,3.5647291669714036,1.271088080986397,0.05008925905547224,3.5647291669714036,3.940338365131224,3.2249245766063672,1.782364583485702,1.970169182565612,1.6124622883031836,downward_arrow,1.1222395477261643e-11,***,Non
2013,13,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,3.3965482774606404,1.2227597034332733,0.05010460908227722,3.3965482774606404,3.7545518163623375,3.072681045669579,1.6982741387303202,1.8772759081811685,1.5363405228347895,downward_arrow,1.1222395477261643e-11,***,Non
2014,14,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,3.236302019242126,1.1744313258801506,0.051120771016629735,3.236302019242126,3.5846931151304493,2.9217705458642915,1.618151009621063,1.7923465575652249,1.4608852729321458,downward_arrow,1.1222395477261643e-11,***,Non
2015,15,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,3.083616043161636,1.126102948327027,0.05308029772775232,3.083616043161636,3.4289824103098105,2.773034901857286,1.541808021580818,1.714491205154905,1.386517450928643,downward_arrow,1.1222395477261643e-11,***,Non
2016,16,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,2.9381336615395868,1.0777745707739035,0.055884042300859284,2.9381336615395868,3.285578222180327,2.627430798875749,1.4690668307697934,1.6427891110901636,1.3137153994378745,downward_arrow,1.1222395477261643e-11,***,Non
2017,17,200,Enterococcus faecalis_Aminopenicillins_Europe_human_Blood_CSF,N,2.7995150149176715,1.02944619322078,0.05941260607301195,2.7995150149176715,3.152738390060352,2.48586572975992,1.3997575074588358,1.5763691950301761,1.24293286487996,downward_arrow,1.1222395477261643e-11,***,Non
