Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2000,0,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,142.8062809063188,4.961489032876026,0.021522954422692187,142.8062809063188,149.08773254934206,136.78948306189417,71.4031404531594,74.54386627467103,68.39474153094709,upward_arrow,2.3980835861409233e-16,***,Down
2001,1,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,144.9258989980278,4.976222570401505,0.019929166834827882,144.9258989980278,150.8190696390318,139.26300069783002,72.4629494990139,75.4095348195159,69.63150034891501,upward_arrow,2.3980835861409233e-16,***,Down
2002,2,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,147.07697775677588,4.990956107926983,0.018372864328121172,147.07697775677588,152.5819511934837,141.77061714617116,73.53848887838794,76.29097559674184,70.88530857308558,upward_arrow,2.3980835861409233e-16,***,Down
2003,3,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,149.25998414100945,5.0056896454524615,0.016864427821563263,149.25998414100945,154.38021699264806,144.3095708748443,74.62999207050473,77.19010849632403,72.15478543742215,upward_arrow,2.3980835861409233e-16,***,Down
2004,4,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,151.47539204005713,5.02042318297794,0.015417912865167976,151.47539204005713,156.2190218356137,146.87580375348514,75.73769602002857,78.10951091780684,73.43790187674257,upward_arrow,2.3980835861409233e-16,***,Down
2005,5,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,153.72368237700263,5.0351567205034184,0.014052454508986425,153.72368237700263,158.1053573576404,149.46343956006137,76.86184118850132,79.0526786788202,74.73171978003069,upward_arrow,2.3980835861409233e-16,***,Down
2006,6,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,156.0053432130843,5.049890258028897,0.012794031717030377,156.0053432130843,160.04872841533745,152.0641079251458,78.00267160654215,80.02436420766873,76.0320539625729,upward_arrow,2.3980835861409233e-16,***,Down
2007,7,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,158.3208698536431,5.064623795554375,0.011677300487083956,158.3208698536431,162.06190575512122,154.6661919988073,79.16043492682155,81.03095287756061,77.33309599940365,upward_arrow,2.3980835861409233e-16,***,Down
2008,8,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,160.67076495564515,5.079357333079854,0.010746523856342977,160.67076495564515,164.16144770225532,157.25430710293082,80.33538247782258,82.08072385112766,78.62715355146541,upward_arrow,2.3980835861409233e-16,***,Down
2009,9,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,163.05553863679788,5.094090870605332,0.010053483603421842,163.05553863679788,166.36727390689381,159.8097273326457,81.52776931839894,83.183636953446907,79.90486366632285,upward_arrow,2.3980835861409233e-16,***,Down
2010,10,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,165.47570858628796,5.108824408130811,0.00964953985294742,165.47570858628796,168.70025276083226,162.3127984932784,82.73785429314398,84.35012638041613,81.1563992466392,upward_arrow,2.3980835861409233e-16,***,Down
2011,11,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,167.93180017716085,5.123557945656289,0.009571365389692048,167.93180017716085,171.17743950566467,164.7477003522339,83.96590008858043,85.58871975283233,82.37385017611695,upward_arrow,2.3980835861409233e-16,***,Down
2012,12,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,170.42434658037038,5.138291483181768,0.009826738050461845,170.42434658037038,173.80690807053813,167.1076151677397,85.21217329018519,86.90345403526906,83.55380758386985,upward_arrow,2.3980835861409233e-16,***,Down
2013,13,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,172.95388888051883,5.153025020707246,0.01039109499724741,172.95388888051883,176.58585888533005,169.3966202487344,86.47694444025942,88.29292944266503,84.6983101243672,upward_arrow,2.3980835861409233e-16,***,Down
2014,14,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,175.52097619331752,5.167758558232725,0.011217899046223907,175.52097619331752,179.5034371701407,171.6268700451369,87.76048809665876,89.75171858507035,85.81343502256846,upward_arrow,2.3980835861409233e-16,***,Down
2015,15,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,178.12616578478804,5.182492095758203,0.012254141831264557,178.12616578478804,182.54566838069118,173.81366108901838,89.06308289239402,91.27283419034559,86.90683054450919,upward_arrow,2.3980835861409233e-16,***,Down
2016,16,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,180.77002319223553,5.197225633283682,0.013451507509206918,180.77002319223553,185.69929061685096,175.9715999795859,90.38501159611776,92.84964530842548,87.98579998979295,upward_arrow,2.3980835861409233e-16,***,Down
2017,17,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,183.4531223470148,5.211959170809161,0.014770864760053081,183.4531223470148,188.95349003958708,178.1128683668019,91.7265611735074,94.47674501979354,89.05643418340095,upward_arrow,2.3980835861409233e-16,***,Down
2018,18,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,186.17604569912075,5.226692708334639,0.01618240298871992,186.17604569912075,192.30016570831674,180.24695852179408,93.08802284956037,96.15008285415837,90.12347926089704,upward_arrow,2.3980835861409233e-16,***,Down
2019,19,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,N,188.93938434362738,5.241426245860118,0.01766403737708088,188.93938434362738,195.73355490008518,182.3810484327611,94.46969217181369,97.86677745004259,91.19052421638055,upward_arrow,2.3980835861409233e-16,***,Down
2020,20,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,Y,180.29144090353523,5.194574657665581,0.02998261973755769,180.29144090353523,191.43338654004478,169.7979869163178,90.14572045176762,95.71669327002239,84.8989934581589,upward_arrow,2.3980835861409233e-16,***,Down
2021,21,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,Y,180.43262267357116,5.195357426499158,0.02119891828708969,180.43262267357116,188.24706264396193,172.94257274248918,90.21631133678558,94.12353132198096,86.47128637124459,upward_arrow,2.3980835861409233e-16,***,Down
2022,22,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,Y,180.57391499956077,5.1961401953327355,0.01728076520169132,180.57391499956077,186.9239268386428,174.43962006220684,90.28695749978039,93.4619634193214,87.21981003110342,upward_arrow,2.3980835861409233e-16,***,Down
2023,23,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,Y,180.71531796807756,5.196922964166312,0.021134086556244283,180.71531796807756,188.51755589613464,173.2359938206317,90.35765898403878,94.25877794806732,86.61799691031585,upward_arrow,2.3980835861409233e-16,***,Down
2024,24,200,Enterococcus faecium_Aminopenicillins_Europe_human_Blood_CSF,Y,180.85683166576325,5.197705732999889,0.02989094248054458,180.85683166576325,191.99851122494587,170.36170411684108,90.42841583288163,95.99925561247294,85.18085205842054,upward_arrow,2.3980835861409233e-16,***,Down
