Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2011,0,200,Escherichia coli_Aminopenicillins_Belgium_broilers,N,167.25180938107349,5.119500517371783,0.0302274441894928,167.25180938107349,177.67488753847843,157.44018824936578,83.62590469053674,88.83744376923921,78.72009412468289,downward_arrow,0.00644320472468866,**,Non
2012,1,200,Escherichia coli_Aminopenicillins_Belgium_broilers,N,165.16928718273599,5.106970930865492,0.02707472597955433,165.16928718273599,174.35969582129607,156.4633001907374,82.58464359136799,87.17984791064804,78.2316500953687,downward_arrow,0.00644320472468866,**,Non
2013,2,200,Escherichia coli_Aminopenicillins_Belgium_broilers,N,163.11269533888984,5.0944413443592005,0.02438621412094014,163.11269533888984,171.26529253007692,155.348179351897,81.55634766944492,85.63264626503846,77.6740896759485,downward_arrow,0.00644320472468866,**,Non
2014,3,200,Escherichia coli_Aminopenicillins_Belgium_broilers,N,161.08171097985104,5.081911757852909,0.022330211353277882,161.08171097985104,168.4387497192811,154.0460117130998,80.54085548992552,84.21937485964055,77.0230058565499,downward_arrow,0.00644320472468866,**,Non
2015,4,200,Escherichia coli_Aminopenicillins_Belgium_broilers,N,159.07601525612102,5.069382171346618,0.02109249835029304,159.07601525612102,165.9301917110709,152.50496831721122,79.53800762806051,82.96509585553545,76.25248415860561,downward_arrow,0.00644320472468866,**,Non
2016,5,200,Escherichia coli_Aminopenicillins_Belgium_broilers,N,157.09529328832954,5.056852584840326,0.02081953125979312,157.09529328832954,163.77469091460804,150.68830864845805,78.54764664416477,81.88734545730402,75.34415432422902,downward_arrow,0.00644320472468866,**,Non
2017,6,200,Escherichia coli_Aminopenicillins_Belgium_broilers,N,155.13923411780132,5.044322998334034,0.02154800512212732,155.13923411780132,161.97127562891015,148.5953720448569,77.56961705890066,80.98563781445507,74.29768602242845,downward_arrow,0.00644320472468866,**,Non
2018,7,200,Escherichia coli_Aminopenicillins_Belgium_broilers,N,153.20753065773724,5.031793411827743,0.023183710127032766,153.20753065773724,160.4786371884726,146.26586978473892,76.60376532886862,80.2393185942363,73.13293489236946,downward_arrow,0.00644320472468866,**,Non
2019,8,200,Escherichia coli_Aminopenicillins_Belgium_broilers,N,151.29987964500435,5.019263825321452,0.025553014566009075,151.29987964500435,159.23320956539794,143.7618047332713,75.64993982250218,79.61660478269897,71.88090236663565,downward_arrow,0.00644320472468866,**,Non
2020,9,200,Escherichia coli_Aminopenicillins_Belgium_broilers,Y,149.41598159252584,5.00673423881516,0.028473372459411908,149.41598159252584,158.17167340926773,141.14496656738243,74.70799079626292,79.08583670463386,70.57248328369121,downward_arrow,0.00644320472468866,**,Non
2021,10,200,Escherichia coli_Aminopenicillins_Belgium_broilers,Y,147.55554074226362,4.994204652308869,0.0317932944606163,147.55554074226362,157.24282101726914,138.4650660862326,73.77777037113181,78.62141050863457,69.2325330431163,downward_arrow,0.00644320472468866,**,Non
2022,11,200,Escherichia coli_Aminopenicillins_Belgium_broilers,Y,145.71826501878658,4.981675065802578,0.03540054312792175,145.71826501878658,156.40927854056085,135.75801230090616,72.85913250939329,78.20463927028042,67.87900615045308,downward_arrow,0.00644320472468866,**,Non
2023,12,200,Escherichia coli_Aminopenicillins_Belgium_broilers,Y,143.90386598341692,4.969145479296286,0.039215909813359866,143.90386598341692,155.6449262095063,133.04849152036422,71.95193299170846,77.82246310475315,66.52424576018211,downward_arrow,0.00644320472468866,**,Non
2024,13,200,Escherichia coli_Aminopenicillins_Belgium_broilers,Y,142.11205878894728,4.956615892789994,0.04318426749260239,142.11205878894728,154.93170823149833,130.35315677960946,71.05602939447364,77.46585411574917,65.17657838980473,downward_arrow,0.00644320472468866,**,Non
