Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2011,0,200,Escherichia coli_Aminopenicillins_Belgium_calves,N,57.770632909525595,4.056480565411292,0.09361093655758533,57.770632909525595,69.66530645428563,47.9068591904809,28.8853164547628,34.83265322714281,23.95342959524045,upward_arrow,3.2673308388657855e-12,***,Down
2012,1,200,Escherichia coli_Aminopenicillins_Belgium_calves,N,64.92884645780887,4.173292000427093,0.07928469647426081,64.92884645780887,76.08578040811642,55.40792352695651,32.46442322890444,38.04289020405821,27.70396176347825,upward_arrow,3.2673308388657855e-12,***,Down
2013,2,200,Escherichia coli_Aminopenicillins_Belgium_calves,N,72.97401620896217,4.290103435442895,0.0661176931262569,72.97401620896217,83.29086020258623,63.935070771432876,36.487008104481085,41.645430101293115,31.967535385716438,upward_arrow,3.2673308388657855e-12,***,Down
2014,3,200,Escherichia coli_Aminopenicillins_Belgium_calves,N,82.01604267105249,4.406914870458697,0.05494966961825077,82.01604267105249,91.54349455765755,73.48016686410432,41.008021335526244,45.77174727882878,36.74008343205216,upward_arrow,3.2673308388657855e-12,***,Down
2015,4,200,Escherichia coli_Aminopenicillins_Belgium_calves,N,92.17844384716474,4.523726305474499,0.047220902527024614,92.17844384716474,101.30827647453349,83.87138549554552,46.08922192358237,50.65413823726674,41.93569274777276,upward_arrow,3.2673308388657855e-12,***,Down
2016,5,200,Escherichia coli_Aminopenicillins_Belgium_calves,N,103.60004254489421,4.6405377404903,0.04475032600186756,103.60004254489421,113.2999121313605,94.73060140470392,51.800021272447104,56.64995606568025,47.36530070235196,upward_arrow,3.2673308388657855e-12,***,Down
2017,6,200,Escherichia coli_Aminopenicillins_Belgium_calves,N,116.43686275610767,4.757349175506103,0.048350804714863894,116.43686275610767,128.25888814646964,105.70451065350068,58.218431378053836,64.12944407323482,52.85225532675034,upward_arrow,3.2673308388657855e-12,***,Down
2018,7,200,Escherichia coli_Aminopenicillins_Belgium_calves,N,130.86426101234073,4.874160610521904,0.05688092433646979,130.86426101234073,146.63147396235286,116.7924890034383,65.43213050617037,73.31573698117643,58.39624450171915,upward_arrow,3.2673308388657855e-12,***,Down
2019,8,200,Escherichia coli_Aminopenicillins_Belgium_calves,N,147.0793218310732,4.990972045537706,0.06852378702072963,147.0793218310732,168.682731069521,128.24268834829837,73.5396609155366,84.3413655347605,64.12134417414919,upward_arrow,3.2673308388657855e-12,***,Down
2020,9,200,Escherichia coli_Aminopenicillins_Belgium_calves,Y,114.02101177654696,4.736382745240148,0.08055208935872647,114.02101177654696,133.9527229588534,97.0550716654035,57.01050588827348,66.9763614794267,48.52753583270175,upward_arrow,3.2673308388657855e-12,***,Down
2021,10,200,Escherichia coli_Aminopenicillins_Belgium_calves,Y,106.61995056005566,4.6692706476921595,0.05699785519309441,106.61995056005566,119.49402356091254,95.13290722555615,53.309975280027835,59.74701178045627,47.566453612778076,upward_arrow,3.2673308388657855e-12,***,Down
2022,11,200,Escherichia coli_Aminopenicillins_Belgium_calves,Y,99.69928945821691,4.602158550144171,0.0487107325588305,99.69928945821691,109.9010060129674,90.44456169309761,49.849644729108455,54.9505030064837,45.222280846548806,upward_arrow,3.2673308388657855e-12,***,Down
2023,12,200,Escherichia coli_Aminopenicillins_Belgium_calves,Y,93.2278458793175,4.535046452596183,0.062133557836897634,93.2278458793175,105.56359507959314,82.33360412502613,46.61392293965875,52.78179753979657,41.166802062513064,upward_arrow,3.2673308388657855e-12,***,Down
2024,13,200,Escherichia coli_Aminopenicillins_Belgium_calves,Y,87.17646128200623,4.467934355048195,0.08781962266926763,87.17646128200623,103.91503565487346,73.13412687355137,43.588230641003115,51.957517827436725,36.56706343677568,upward_arrow,3.2673308388657855e-12,***,Down
