Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2011,0,200,Escherichia coli_Aminopenicillins_Belgium_fattening pigs,N,97.95276236598586,4.584485345789577,0.12229004152345106,97.95276236598586,125.09399676563274,76.70027262062246,48.97638118299293,62.54699838281637,38.35013631031123,oscilate,0.127657455289415,,Non
2012,1,200,Escherichia coli_Aminopenicillins_Belgium_fattening pigs,N,95.82530467620545,4.562526790768013,0.10977573988045923,95.82530467620545,119.35213850191589,76.93610798720798,47.912652338102724,59.676069250957944,38.46805399360399,oscilate,0.127657455289415,,Non
2013,2,200,Escherichia coli_Aminopenicillins_Belgium_fattening pigs,N,93.74405371007911,4.540568235746448,0.09778602229866688,93.74405371007911,113.99336903507566,77.09174384778603,46.87202685503956,56.99668451753783,38.54587192389302,oscilate,0.127657455289415,,Non
2014,3,200,Escherichia coli_Aminopenicillins_Belgium_fattening pigs,N,91.7080058935659,4.518609680724882,0.08653920226051758,91.7080058935659,109.0370884372697,77.13300552603157,45.85400294678295,54.518544218634844,38.566502763015784,oscilate,0.127657455289415,,Non
2015,4,200,Escherichia coli_Aminopenicillins_Belgium_fattening pigs,N,89.71617944947121,4.496651125703318,0.07636422708949803,89.71617944947121,104.52011907237724,77.00902875393797,44.858089724735606,52.26005953618862,38.504514376968984,oscilate,0.127657455289415,,Non
2016,5,200,Escherichia coli_Aminopenicillins_Belgium_fattening pigs,N,87.76761392403603,4.474692570681753,0.06774578297033955,87.76761392403603,100.50265415193856,76.64627485631493,43.883806962018014,50.25132707596928,38.323137428157466,oscilate,0.127657455289415,,Non
2017,6,200,Escherichia coli_Aminopenicillins_Belgium_fattening pigs,N,85.861369723809,4.452734015660187,0.061343470082401874,85.861369723809,97.06889225327086,75.9478617682506,42.9306848619045,48.53444612663543,37.9739308841253,oscilate,0.127657455289415,,Non
2018,7,200,Escherichia coli_Aminopenicillins_Belgium_fattening pigs,N,83.99652766257657,4.430775460638623,0.05789720039375811,83.99652766257657,94.30836212022498,74.8122064761945,41.998263831288284,47.15418106011249,37.40610323809725,oscilate,0.127657455289415,,Non
2019,8,200,Escherichia coli_Aminopenicillins_Belgium_fattening pigs,N,82.1721885181334,4.408816905617058,0.05793690175801344,82.1721885181334,92.26738395584336,73.1815325889277,41.0860942590667,46.13369197792168,36.59076629446385,oscilate,0.127657455289415,,Non
2020,9,200,Escherichia coli_Aminopenicillins_Belgium_fattening pigs,Y,80.38747259868023,4.386858350595493,0.06145581858049474,80.38747259868023,90.90090778402299,71.0900023810254,40.19373629934012,45.450453892011495,35.5450011905127,oscilate,0.127657455289415,,Non
2021,10,200,Escherichia coli_Aminopenicillins_Belgium_fattening pigs,Y,78.64151931863809,4.364899795573928,0.06791527788118022,78.64151931863809,90.0828994466592,68.65330266601543,39.320759659319044,45.0414497233296,34.32665133300772,oscilate,0.127657455289415,,Non
2022,11,200,Escherichia coli_Aminopenicillins_Belgium_fattening pigs,Y,76.93348678367657,4.342941240552363,0.07657471241967181,76.93348678367657,89.66591117958126,66.00904748338698,38.466743391838286,44.83295558979063,33.00452374169349,oscilate,0.127657455289415,,Non
2023,12,200,Escherichia coli_Aminopenicillins_Belgium_fattening pigs,Y,75.26255138475425,4.320982685530798,0.0867780068613656,75.26255138475425,89.52686065044789,63.270973647331125,37.63127569237712,44.76343032522394,31.635486823665566,oscilate,0.127657455289415,,Non
2024,13,200,Escherichia coli_Aminopenicillins_Belgium_fattening pigs,Y,73.62790740097626,4.299024130509233,0.09804434021250413,73.62790740097626,89.57827382392435,60.51767372635939,36.81395370048813,44.789136911962174,30.258836863179695,oscilate,0.127657455289415,,Non
