Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2001,0,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,104.14714501881637,4.645804755125944,0.0160839373241644,104.14714501881637,107.55180406534116,100.8502638317503,52.07357250940818,53.77590203267057,50.42513191587514,upward_arrow,3.7076363753628163e-7,***,Down
2002,1,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,104.82543793125978,4.652296470784897,0.014910626635599467,104.82543793125978,107.99854167848855,101.74556310392377,52.41271896562989,53.999270839244275,50.872781551961886,upward_arrow,3.7076363753628163e-7,***,Down
2003,2,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,105.50814845183828,4.658788186443851,0.013755806895921706,105.50814845183828,108.45114555936712,102.64501432713227,52.75407422591915,54.22557277968356,51.32250716356614,upward_arrow,3.7076363753628163e-7,***,Down
2004,3,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,106.19530535169366,4.665279902102805,0.012624553454382664,106.19530535169366,108.91077935446859,103.54753630065493,53.09765267584683,54.45538967723429,51.773768150327456,upward_arrow,3.7076363753628163e-7,***,Down
2005,4,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,106.88693758934937,4.671771617761758,0.011523808674231039,106.88693758934937,109.37903496547365,104.45162028386702,53.443468794674686,54.689517482736825,52.22581014193351,upward_arrow,3.7076363753628163e-7,***,Down
2006,5,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,107.58307431193113,4.678263333420712,0.010463205659406637,107.58307431193113,109.85812325843044,105.35513929342778,53.791537155965564,54.92906162921521,52.6775696467139,upward_arrow,3.7076363753628163e-7,***,Down
2007,6,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,108.28374485639466,4.684755049079665,0.00945626082840542,108.28374485639466,110.35115184303356,106.25507033042352,54.14187242819734,55.17557592151678,53.12753516521176,upward_arrow,3.7076363753628163e-7,***,Down
2008,7,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,108.9889787507627,4.691246764738619,0.008522015894826158,108.9889787507627,110.86251128865224,107.14710817082205,54.49448937538135,55.431255644326114,53.573554085411025,upward_arrow,3.7076363753628163e-7,***,Down
2009,8,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,109.69880571536879,4.697738480397573,0.007687023535904117,109.69880571536879,111.39835128954887,108.02518920679228,54.849402857684396,55.699175644774435,54.01259460339614,upward_arrow,3.7076363753628163e-7,***,Down
2010,9,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,110.41325566411005,4.704230196056526,0.006986959041275194,110.41325566411005,111.96699206342767,108.8810800547545,55.20662783205502,55.983496031713834,54.440540027377246,upward_arrow,3.7076363753628163e-7,***,Down
2011,10,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,111.13235870570804,4.7107219117154795,0.0064657986606767885,111.13235870570804,112.57880992321736,109.70449199025609,55.566179352854014,56.28940496160868,54.852245995128044,upward_arrow,3.7076363753628163e-7,***,Down
2012,11,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,111.85614514497713,4.717213627374433,0.006169051618312292,111.85614514497713,113.24478679756885,110.48453143419044,55.92807257248856,56.62239339878442,55.242265717095215,upward_arrow,3.7076363753628163e-7,***,Down
2013,12,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,112.58464548410186,4.723705343033386,0.006129399097092021,112.58464548410186,113.97329211201749,111.21291807841352,56.29232274205093,56.98664605600875,55.606459039206754,upward_arrow,3.7076363753628163e-7,***,Down
2014,13,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,113.31789042392266,4.73019705869234,0.006351657939979347,113.31789042392266,114.76658551471834,111.88748216684851,56.65894521196133,57.38329275735917,55.94374108342426,upward_arrow,3.7076363753628163e-7,***,Down
2015,14,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,114.05591086522902,4.736688774351293,0.0068102330176442625,114.05591086522902,115.62003338322772,112.51294799560374,57.027955432614505,57.81001669161386,56.25647399780187,upward_arrow,3.7076363753628163e-7,***,Down
2016,15,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,114.79873791006253,4.743180490010247,0.007461680695108891,114.79873791006253,116.5247680154629,113.09827472897778,57.399368955031264,58.26238400773145,56.549137364488885,upward_arrow,3.7076363753628163e-7,***,Down
2017,16,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,115.54640286302677,4.749672205669201,0.008260494761813515,115.54640286302677,117.47119976917759,113.6531442670082,57.773201431513385,58.735599884588794,56.82657213350411,upward_arrow,3.7076363753628163e-7,***,Down
2018,17,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,116.29893723260706,4.756163921328154,0.009168236389686706,116.29893723260706,118.45112095720283,114.18585735732049,58.14946861630354,59.225560478601416,57.09292867866025,upward_arrow,3.7076363753628163e-7,***,Down
2019,18,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,N,117.05637273249846,4.762655636987108,0.010155738927199823,117.05637273249846,119.45827113212212,114.70276831760637,58.52818636624924,59.72913556606107,57.351384158803185,upward_arrow,3.7076363753628163e-7,***,Down
2020,19,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,Y,111.47797181987526,4.713827009228615,0.015980281005544914,111.47797181987526,115.09841802028782,107.97140755559646,55.73898590993763,57.54920901014391,53.985703777798236,upward_arrow,3.7076363753628163e-7,***,Down
2021,20,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,Y,111.96921939697856,4.718224006710594,0.011344993601534223,111.96921939697856,114.53884165687553,109.45724534150764,55.98460969848929,57.26942082843777,54.72862267075382,upward_arrow,3.7076363753628163e-7,***,Down
2022,21,200,Escherichia coli_Aminopenicillins_Belgium_human_Blood_CSF,Y,112.46263174419806,4.722621004192573,0.008917390955951152,112.46263174419806,114.48637108730344,110.47466540088242,56.23131587209903,57.24318554365172,55.23733270044121,upward_arrow,3.7076363753628163e-7,***,Down
