Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2014,0,200,Escherichia coli_Aminopenicillins_Europe_broilers,N,118.498973004829,4.774904293911715,0.013835467845203989,118.498973004829,121.8237380058354,115.26494616777047,59.24948650241449,60.9118690029177,57.63247308388524,downward_arrow,1.595643607936369e-24,***,Non
2015,1,200,Escherichia coli_Aminopenicillins_Europe_broilers,N,115.60079389297519,4.750142823800986,0.012003772894606536,115.60079389297519,118.40966741606384,112.85855150432751,57.800396946487595,59.20483370803192,56.429275752163754,downward_arrow,1.595643607936369e-24,***,Non
2016,2,200,Escherichia coli_Aminopenicillins_Europe_broilers,N,112.77349676390486,4.725381353690257,0.01041627773428071,112.77349676390486,115.14749930218217,110.44843917090124,56.38674838195244,57.57374965109109,55.22421958545062,downward_arrow,1.595643607936369e-24,***,Non
2017,3,200,Escherichia coli_Aminopenicillins_Europe_broilers,N,110.01534802721883,4.700619883579528,0.009200272001023557,110.01534802721883,112.05842953990823,108.00951656421003,55.00767401360942,56.029214769954116,54.004758282105016,downward_arrow,1.595643607936369e-24,***,Non
2018,4,200,Escherichia coli_Aminopenicillins_Europe_broilers,N,107.32465649166578,4.675858413468799,0.008516399055394738,107.32465649166578,109.1683527776738,105.51209758117503,53.66232824583289,54.5841763888369,52.75604879058752,downward_arrow,1.595643607936369e-24,***,Non
2019,5,200,Escherichia coli_Aminopenicillins_Europe_broilers,N,104.69977232816882,4.65109694335807,0.008494173636758504,104.69977232816882,106.49364272359357,102.93611942660831,52.34988616408442,53.24682136179678,51.46805971330416,downward_arrow,1.595643607936369e-24,***,Non
2020,6,200,Escherichia coli_Aminopenicillins_Europe_broilers,Y,102.13908605821287,4.626335473247341,0.009138424568537097,102.13908605821287,104.02303056693377,100.2892613678879,51.069543029106434,52.01151528346688,50.144630683943944,downward_arrow,1.595643607936369e-24,***,Non
2021,7,200,Escherichia coli_Aminopenicillins_Europe_broilers,Y,99.6410275669744,4.601574003136612,0.01032513953131124,99.6410275669744,101.72003475216746,97.60451221622296,49.8205137834872,50.86001737608373,48.80225610811148,downward_arrow,1.595643607936369e-24,***,Non
2022,8,200,Escherichia coli_Aminopenicillins_Europe_broilers,Y,97.20406514058709,4.576812533025883,0.011893027117181487,97.20406514058709,99.54388351237695,94.91924512549971,48.602032570293545,49.771941756188475,47.45962256274986,downward_arrow,1.595643607936369e-24,***,Non
2023,9,200,Escherichia coli_Aminopenicillins_Europe_broilers,Y,94.826704526953293,4.552051062915154,0.013711949773892361,94.826704526953293,97.4632089279637,92.26152094056621,47.413352263476646,48.73160446398185,46.13076047028311,downward_arrow,1.595643607936369e-24,***,Non
2024,10,200,Escherichia coli_Aminopenicillins_Europe_broilers,Y,92.50748801952628,4.527289592804425,0.015694869356456705,92.50748801952628,95.45732906079978,89.64880354270304,46.25374400976314,47.72866453039989,44.82440177135152,downward_arrow,1.595643607936369e-24,***,Non
