Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2000,0,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,88.77298165988714,4.486082343114624,0.023144366908947604,88.77298165988714,92.97875971737639,84.75744671945628,44.38649082994357,46.489379858688196,42.37872335972814,upward_arrow,1.9113087648090024e-13,***,Down
2001,1,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,90.12949256729418,4.501247442543529,0.021393889408747802,90.12949256729418,94.06962704866918,86.354391797845,45.06474628364709,47.03481352433459,43.1771958989225,upward_arrow,1.9113087648090024e-13,***,Down
2002,2,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,91.5067318743506,4.516412541972434,0.019703763213861705,91.5067318743506,95.18478126915767,87.97080653730008,45.7533659371753,47.592390634578834,43.98540326865004,upward_arrow,1.9113087648090024e-13,***,Down
2003,3,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,92.90501632495416,4.53157764140134,0.018090911029535913,92.90501632495416,96.32804131224573,89.60362881626182,46.45250816247708,48.164020656122865,44.80181440813091,upward_arrow,1.9113087648090024e-13,***,Down
2004,4,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,94.32466750306229,4.546742740830244,0.016577902017616535,94.32466750306229,97.50450137291972,91.24853493209382,47.16233375153114,48.75225068645986,45.62426746604691,upward_arrow,1.9113087648090024e-13,***,Down
2005,5,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,95.76601190665194,4.561907840259149,0.01519459130971481,95.76601190665194,98.72093416428642,92.89953659922698,47.88300595332597,49.36046708214321,46.44976829961349,upward_arrow,1.9113087648090024e-13,***,Down
2006,6,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,97.2293810228089,4.577072939688054,0.013979534011163712,97.2293810228089,99.98618312684684,94.54858899939565,48.61469051140445,49.99309156342342,47.274294499697824,upward_arrow,1.9113087648090024e-13,***,Down
2007,7,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,98.71511140396463,4.592238039116959,0.012980066779711157,98.71511140396463,101.31132206469586,96.18543140987093,49.357555701982314,50.65566103234793,48.092715704935465,upward_arrow,1.9113087648090024e-13,***,Down
2008,8,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,100.22354474529833,4.607403138545863,0.012249077205189595,100.22354474529833,102.70915878579763,97.7980838326346,50.11177237264916,51.35457939289881,48.8990419163173,upward_arrow,1.9113087648090024e-13,***,Down
2009,9,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,101.75502796332157,4.622568237974769,0.01183641193470747,101.75502796332157,104.19259503222568,99.37448733870141,50.87751398166078,52.09629751611284,49.68724366935071,upward_arrow,1.9113087648090024e-13,***,Down
2010,10,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,103.30991327566345,4.637733337403674,0.011775584865896532,103.30991327566345,105.77185964285852,100.90527118519577,51.65495663783173,52.88592982142926,50.452635592597886,upward_arrow,1.9113087648090024e-13,***,Down
2011,11,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,104.88855828207576,4.6528984368325785,0.01207191561916473,104.88855828207576,107.45178851824252,102.3864731355739,52.44427914103789,53.72589425912126,51.19323656778695,upward_arrow,1.9113087648090024e-13,***,Down
2012,12,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,106.4913260466751,4.668063536261483,0.012700428765793357,106.4913260466751,109.2309440721558,103.82042029855585,53.245663023337556,54.6154720360779,51.91021014927792,upward_arrow,1.9113087648090024e-13,***,Down
2013,13,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,108.11858518144209,4.683228635690388,0.013615198540241904,108.11858518144209,111.10314818812293,105.21419646762435,54.05929259072104,55.551574094061465,52.60709823381218,upward_arrow,1.9113087648090024e-13,***,Down
2014,14,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,109.77070993099653,4.698393735119293,0.014763108347562686,109.77070993099653,113.06014704223158,106.57697759984399,54.885354965498266,56.53007352111579,53.28848879992199,upward_arrow,1.9113087648090024e-13,***,Down
2015,15,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,111.44808025866803,4.7135588345481985,0.01609434997786493,111.44808025866803,115.09380994758386,107.9178332787762,55.72404012933402,57.54690497379193,53.9589166393881,upward_arrow,1.9113087648090024e-13,***,Down
2016,16,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,113.15108193388122,4.728723933977103,0.01756729434701265,113.15108193388122,117.19726288786897,109.24459349411265,56.57554096694061,58.598631443934494,54.62229674705632,upward_arrow,1.9113087648090024e-13,***,Down
2017,17,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,114.88010662087756,4.743889033406008,0.019149270390164227,114.88010662087756,119.36518484016652,110.56355263803219,57.44005331043878,59.68259242008326,55.281776319016096,upward_arrow,1.9113087648090024e-13,***,Down
2018,18,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,116.63555196879155,4.759054132834913,0.020815433663825357,116.63555196879155,121.5936806888752,111.8795969164976,58.31777598439577,60.7968403444376,55.9397984582488,upward_arrow,1.9113087648090024e-13,***,Down
2019,19,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,N,118.41782170310417,4.7742192322638175,0.022547128355670118,118.41782170310417,123.88001658383595,113.1964693225419,59.20891085155209,61.940008291917984,56.59823466127095,upward_arrow,1.9113087648090024e-13,***,Down
2020,20,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,Y,99.47171621667124,4.599873344626331,0.040280227567517354,99.47171621667124,107.81683334483718,91.77251844749883,49.73585810833562,53.90841667241859,45.88625922374941,upward_arrow,1.9113087648090024e-13,***,Down
2021,21,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,Y,100.1271117639338,4.6064404964413495,0.028483512017891087,100.1271117639338,105.99665324753171,94.58259485584983,50.063555881966906,52.998326623765855,47.29129742792492,upward_arrow,1.9113087648090024e-13,***,Down
2022,22,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,Y,100.7868255570226,4.613007648256369,0.023251036089048514,100.7868255570226,105.58430363820695,96.20733249014785,50.39341277851129,52.792151819103474,48.103666245073924,upward_arrow,1.9113087648090024e-13,***,Down
2023,23,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,Y,101.45088604783514,4.619574800071389,0.028467479690230016,101.45088604783514,107.3945847468257,95.83613833187287,50.72544302391757,53.69729237341285,47.91806916593644,upward_arrow,1.9113087648090024e-13,***,Down
2024,24,200,Escherichia coli_Aminopenicillins_Europe_human_Blood_CSF,Y,102.11932187573181,4.6261419518864075,0.04025755356416495,102.11932187573181,110.68153891604528,94.21946968292053,51.0596609378659,55.34076945802264,47.109734841460266,upward_arrow,1.9113087648090024e-13,***,Down
