Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2011,0,200,Escherichia coli_Fluoroquinolones_Belgium_broilers,N,136.38953422514203,4.915515013910898,0.03380619951726054,136.38953422514203,145.93005228173251,127.47274982289439,68.19476711257101,72.96502614086626,63.73637491144719,downward_arrow,4.623541100278842e-8,***,Non
2012,1,200,Escherichia coli_Fluoroquinolones_Belgium_broilers,N,132.43196940953212,4.886069075153012,0.030243463415595227,132.43196940953212,140.68959391227793,124.65901730175295,66.21598470476606,70.34479695613896,62.32950865087648,downward_arrow,4.623541100278842e-8,***,Non
2013,2,200,Escherichia coli_Fluoroquinolones_Belgium_broilers,N,128.58923979266922,4.856623136395125,0.027286144175893375,128.58923979266922,135.80165807683284,121.75987263057884,64.29461989633461,67.90082903841642,60.87993631528942,downward_arrow,4.623541100278842e-8,***,Non
2014,3,200,Escherichia coli_Fluoroquinolones_Belgium_broilers,N,124.85801324394126,4.827177197637239,0.02514873515015031,124.85801324394126,131.29867212107465,118.73329120075654,62.42900662197063,65.64933606053732,59.36664560037826,downward_arrow,4.623541100278842e-8,***,Non
2015,4,200,Escherichia coli_Fluoroquinolones_Belgium_broilers,N,121.2350543199413,4.797731258879352,0.02405083629241912,121.2350543199413,127.20919441928397,115.54147845252778,60.61752715997065,63.60459720964199,57.77073922626389,downward_arrow,4.623541100278842e-8,***,Non
2016,5,200,Escherichia coli_Fluoroquinolones_Belgium_broilers,N,117.71722145893057,4.768285320121466,0.024134730247604933,117.71722145893057,123.53873870614466,112.17003162848104,58.85861072946529,61.76936935307232,56.08501581424052,downward_arrow,4.623541100278842e-8,***,Non
2017,6,200,Escherichia coli_Fluoroquinolones_Belgium_broilers,N,114.30146425670864,4.738839381363579,0.025388704435873467,114.30146425670864,120.25527683602333,108.64242364218634,57.15073212835432,60.127638418011664,54.32121182109317,downward_arrow,4.623541100278842e-8,***,Non
2018,7,200,Escherichia coli_Fluoroquinolones_Belgium_broilers,N,110.98482082152888,4.709393442605693,0.02765404225040525,110.98482082152888,117.29610235549869,105.01312665492365,55.49241041076445,58.64805117774935,52.50656332746183,downward_arrow,4.623541100278842e-8,***,Non
2019,8,200,Escherichia coli_Fluoroquinolones_Belgium_broilers,N,107.76441520576513,4.6799475038478064,0.03070772579807611,107.76441520576513,114.59027673582602,101.34515349337444,53.88220760288257,57.29513836791301,50.67257674668721,downward_arrow,4.623541100278842e-8,***,Non
2020,9,200,Escherichia coli_Fluoroquinolones_Belgium_broilers,Y,104.63745491210285,4.65050156508992,0.03434008482284271,104.63745491210285,112.0765068242209,97.69216832975174,52.31872745605143,56.03825341211045,48.84608416487587,downward_arrow,4.623541100278842e-8,***,Non
2021,10,200,Escherichia coli_Fluoroquinolones_Belgium_broilers,Y,101.60122847209227,4.6210556263320335,0.03838719915073003,101.60122847209227,109.70884846839047,94.0927716510717,50.80061423604614,54.85442423419523,47.04638582553585,downward_arrow,4.623541100278842e-8,***,Non
2022,11,200,Escherichia coli_Fluoroquinolones_Belgium_broilers,Y,98.65310309496364,4.591609687574147,0.042731385686438465,98.65310309496364,107.45503263084922,90.57216318290378,49.32655154748182,53.72751631542461,45.28608159145189,downward_arrow,4.623541100278842e-8,***,Non
2023,12,200,Escherichia coli_Fluoroquinolones_Belgium_broilers,Y,95.79052238466606,4.5621637488162605,0.047290847082454346,95.79052238466606,105.2928423537599,87.14575438944404,47.89526119233303,52.64642117687994,43.57287719472202,downward_arrow,4.623541100278842e-8,***,Non
2024,13,200,Escherichia coli_Fluoroquinolones_Belgium_broilers,Y,93.01100412315004,4.532717810058374,0.052008996759374,93.01100412315004,103.2069095259565,83.82236158152666,46.50550206157502,51.60345476297825,41.91118079076333,downward_arrow,4.623541100278842e-8,***,Non
