Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2011,0,200,Escherichia coli_Fluoroquinolones_Belgium_calves,N,24.58680918056253,3.2022100869529035,0.14555320826226012,24.58680918056253,32.894862924829226,18.377069606972142,12.293404590281265,16.447431462414613,9.188534803486071,upward_arrow,5.508871889091634e-4,***,Down
2012,1,200,Escherichia coli_Fluoroquinolones_Belgium_calves,N,26.96103216953641,3.294392570531439,0.12316496858005575,26.96103216953641,34.49183080340899,21.074475860380673,13.480516084768205,17.245915401704494,10.537237930190336,upward_arrow,5.508871889091634e-4,***,Down
2013,2,200,Escherichia coli_Fluoroquinolones_Belgium_calves,N,29.564521785178886,3.386575054109975,0.10284679138429886,29.564521785178886,36.316371201135944,24.067959420983588,14.782260892589443,18.158185600567972,12.033979710491794,upward_arrow,5.508871889091634e-4,***,Down
2014,3,200,Escherichia coli_Fluoroquinolones_Belgium_calves,N,32.41941713841093,3.4787575376885105,0.0860772645568792,32.41941713841093,38.5097735224106,27.29225626275512,16.209708569205464,19.2548867612053,13.64612813137756,upward_arrow,5.508871889091634e-4,***,Down
2015,4,200,Escherichia coli_Fluoroquinolones_Belgium_calves,N,35.54999520138298,3.570940021267046,0.07526691445764579,35.54999520138298,41.32525648338564,30.581834605828778,17.77499760069149,20.66262824169282,15.290917302914389,upward_arrow,5.508871889091634e-4,***,Down
2016,5,200,Escherichia coli_Fluoroquinolones_Belgium_calves,N,38.98287724984989,3.6631225048455818,0.0731088319779784,38.98287724984989,45.12065702470515,33.68002194304915,19.491438624924946,22.560328512352577,16.840010971524574,upward_arrow,5.508871889091634e-4,***,Down
2017,6,200,Escherichia coli_Fluoroquinolones_Belgium_calves,N,42.74725524063491,3.7553049884241174,0.08030363738476673,42.74725524063491,50.19484153715296,36.404693682625656,21.373627620317453,25.097420768576477,18.202346841312828,upward_arrow,5.508871889091634e-4,***,Down
2018,7,200,Escherichia coli_Fluoroquinolones_Belgium_calves,N,46.87514004921288,3.847487472002653,0.0947440077476884,46.87514004921288,56.654730473855,38.78367677783446,23.43757002460644,28.3273652369275,19.39183838891723,upward_arrow,5.508871889091634e-4,***,Down
2019,8,200,Escherichia coli_Fluoroquinolones_Belgium_calves,N,51.40163367833312,3.9396699555811887,0.11370206591700123,51.40163367833312,64.52637709501818,40.946479002081425,25.700816839166563,32.26318854750909,20.473239501040712,upward_arrow,5.508871889091634e-4,***,Down
2020,9,200,Escherichia coli_Fluoroquinolones_Belgium_calves,Y,36.06978385783358,3.585455502600116,0.13797955806352064,36.06978385783358,47.53254425874595,27.37133742449403,18.03489192891679,23.766272129372975,13.685668712247015,upward_arrow,5.508871889091634e-4,***,Down
2021,10,200,Escherichia coli_Fluoroquinolones_Belgium_calves,Y,37.73951290193851,3.6307076331782175,0.0976116959581887,37.73951290193851,45.87549172390893,31.046442894764574,18.869756450969255,22.937745861954465,15.523221447382287,upward_arrow,5.508871889091634e-4,***,Down
2022,11,200,Escherichia coli_Fluoroquinolones_Belgium_calves,Y,39.48653642309705,3.6759597637563193,0.0773266971473035,39.48653642309705,46.09079051104923,33.82859225030627,19.743268211548525,23.045395255524614,16.914296125153136,upward_arrow,5.508871889091634e-4,***,Down
2023,12,200,Escherichia coli_Fluoroquinolones_Belgium_calves,Y,41.314432508546815,3.7212118943344215,0.09161049696969896,41.314432508546815,49.621930752266906,34.39774123309971,20.657216254273408,24.810965376133453,17.198870616549854,upward_arrow,5.508871889091634e-4,***,Down
2024,13,200,Escherichia coli_Fluoroquinolones_Belgium_calves,Y,43.2269448810115,3.766464024912523,0.12948837159300125,43.2269448810115,56.00498855452943,33.364327213935034,21.61347244050575,28.002494277264717,16.682163606967517,upward_arrow,5.508871889091634e-4,***,Down
