Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2011,0,200,Escherichia coli_Fluoroquinolones_Belgium_fattening pigs,N,18.20266552364914,2.9015680407022795,0.33455947290746657,18.20266552364914,35.54100095521702,9.3226702473389,9.10133276182457,17.77050047760851,4.66133512366945,oscilate,0.3751114955386755,,Non
2012,1,200,Escherichia coli_Fluoroquinolones_Belgium_fattening pigs,N,17.576839442332478,2.866582094657123,0.3002484427354307,17.576839442332478,32.04300734913713,9.641582059239958,8.788419721166239,16.021503674568564,4.820791029619979,oscilate,0.3751114955386755,,Non
2013,2,200,Escherichia coli_Fluoroquinolones_Belgium_fattening pigs,N,16.972529895698457,2.831596148611967,0.26735770045921103,16.972529895698457,28.971469909881932,9.943118935850771,8.486264947849229,14.485734954940966,4.971559467925386,oscilate,0.3751114955386755,,Non
2014,3,200,Escherichia coli_Fluoroquinolones_Belgium_fattening pigs,N,16.38899712348689,2.7966102025668107,0.2364806097790681,16.38899712348689,26.30006530143537,10.212872996136719,8.194498561743446,13.150032650717685,5.106436498068359,oscilate,0.3751114955386755,,Non
2015,4,200,Escherichia coli_Fluoroquinolones_Belgium_fattening pigs,N,15.825526799144754,2.761624256521654,0.20851365371356187,15.825526799144754,24.014349894699837,10.429068434857967,7.912763399572377,12.007174947349919,5.214534217428984,oscilate,0.3751114955386755,,Non
2016,5,200,Escherichia coli_Fluoroquinolones_Belgium_fattening pigs,N,15.281429155389603,2.7266383104764977,0.1847829400819653,15.281429155389603,22.11385180397268,10.559991045487605,7.640714577694801,11.05692590198634,5.2799955227438025,oscilate,0.3751114955386755,,Non
2017,6,200,Escherichia coli_Fluoroquinolones_Belgium_fattening pigs,N,14.756038139836928,2.6916523644313415,0.1671031187098188,14.756038139836928,20.6116943548538,10.563938016723347,7.378019069918464,10.3058471774269,5.281969008361673,oscilate,0.3751114955386755,,Non
2018,7,200,Escherichia coli_Fluoroquinolones_Belgium_fattening pigs,N,14.248710599657961,2.6566664183861852,0.15752490532172073,14.248710599657961,19.525400916874258,10.398032522719985,7.124355299828982,9.762700458437129,5.199016261359993,oscilate,0.3751114955386755,,Non
2019,8,200,Escherichia coli_Fluoroquinolones_Belgium_fattening pigs,N,13.758825494269754,2.621680472341029,0.1575330615697639,13.758825494269754,18.85440541261808,10.040373845736715,6.879412747134878,9.42720270630904,5.0201869228683575,oscilate,0.3751114955386755,,Non
2020,9,200,Escherichia coli_Fluoroquinolones_Belgium_fattening pigs,Y,13.285783135093752,2.5866945262958727,0.16712618393096162,13.285783135093752,18.55885241128311,9.510934706578551,6.642891567546876,9.279426205641554,4.7554673532892755,oscilate,0.3751114955386755,,Non
2021,10,200,Escherichia coli_Fluoroquinolones_Belgium_fattening pigs,Y,12.829004451452263,2.5517085802507165,0.18481770315628548,12.829004451452263,18.566223454025952,8.86466521438388,6.414502225726132,9.283111727012976,4.43233260719194,oscilate,0.3751114955386755,,Non
2022,11,200,Escherichia coli_Fluoroquinolones_Belgium_fattening pigs,Y,12.387930281704136,2.51672263420556,0.20855678272705674,12.387930281704136,18.799611404703057,8.162978125493135,6.193965140852068,9.399805702351529,4.081489062746567,oscilate,0.3751114955386755,,Non
2023,12,200,Escherichia coli_Fluoroquinolones_Belgium_fattening pigs,Y,11.96202068875191,2.481736688160404,0.23652950348701396,11.96202068875191,19.197800115171457,7.453454984409851,5.981010344375955,9.598900057585729,3.726727492204926,oscilate,0.3751114955386755,,Non
2024,13,200,Escherichia coli_Fluoroquinolones_Belgium_fattening pigs,Y,11.550754299082524,2.4467507421152472,0.2674105581218187,11.550754299082524,19.718787438397356,6.766132313895317,5.775377149541262,9.859393719198678,3.3830661569476583,oscilate,0.3751114955386755,,Non
