Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2001,0,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,28.18161577725666,3.3386698425576857,0.061718349960713584,28.18161577725666,31.884070971102993,24.909098607160924,14.090807888628328,15.942035485551498,12.454549303580462,upward_arrow,1.4673859088663577e-10,***,Down
2002,1,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,29.196691421971412,3.3740553953877277,0.05689816288776754,29.196691421971412,32.715589949730884,26.056286660263368,14.598345710985704,16.357794974865442,13.028143330131684,upward_arrow,1.4673859088663577e-10,***,Down
2003,2,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,30.248329149309,3.4094409482177697,0.05221704948740466,30.248329149309,33.578132854251415,27.2487282213219,15.1241645746545,16.789066427125707,13.62436411066095,upward_arrow,1.4673859088663577e-10,***,Down
2004,3,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,31.33784589155194,3.4448265010478116,0.047715958267381925,31.33784589155194,34.47582719973699,28.48548286986862,15.66892294577597,17.237913599868495,14.242741434934308,upward_arrow,1.4673859088663577e-10,***,Down
2005,4,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,32.466606015661306,3.4802120538778536,0.04345087097649857,32.466606015661306,35.414232799893846,29.76431854763586,16.233303007830653,17.707116399946923,14.88215927381793,upward_arrow,1.4673859088663577e-10,***,Down
2006,5,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,33.63602303182982,3.5155976067078956,0.03949831392471639,33.63602303182982,36.40092675269013,31.081132991048754,16.81801151591491,18.200463376345066,15.540566495524377,upward_arrow,1.4673859088663577e-10,***,Down
2007,6,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,34.847561363575494,3.5509831595379375,0.0359614865684372,34.847561363575494,37.44623356996064,32.429230318167775,17.423780681787747,18.72311678498032,16.214615159083888,upward_arrow,1.4673859088663577e-10,***,Down
2008,7,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,36.102738181592265,3.5863687123679795,0.03297443446923177,36.102738181592265,38.563937622946625,33.79861561214216,18.051369090796133,19.281968811473313,16.89930780607108,upward_arrow,1.4673859088663577e-10,***,Down
2009,8,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,37.4031253036544,3.6217542651980215,0.03069806573640687,37.4031253036544,39.771492892455164,35.175792527171325,18.7015626518272,19.885746446227582,17.587896263585662,upward_arrow,1.4673859088663577e-10,***,Down
2010,9,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,38.75035116295357,3.6571398180280634,0.02929850252803343,38.75035116295357,41.088851147419206,36.54494280856845,19.375175581476785,20.544425573709603,18.272471404284225,upward_arrow,1.4673859088663577e-10,***,Down
2011,10,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,40.146102847333644,3.6925253708581054,0.028903397029604167,40.146102847333644,42.535208357759764,37.89118793712607,20.073051423666822,21.267604178879882,18.945593968563035,upward_arrow,1.4673859088663577e-10,***,Down
2012,11,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,41.59212821197684,3.7279109236881474,0.029553063603525224,41.59212821197684,44.12458238716787,39.205019869028916,20.79606410598842,22.062291193583935,19.602509934514458,upward_arrow,1.4673859088663577e-10,***,Down
2013,12,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,43.09023806818683,3.7632964765181893,0.031182268613659424,43.09023806818683,45.863106492650275,40.48501636212913,21.545119034093414,22.931553246325137,20.242508181064565,upward_arrow,1.4673859088663577e-10,***,Down
2014,13,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,44.642308451009804,3.7986820293482313,0.033649030929168496,44.642308451009804,47.7500489093869,41.73683062852994,22.321154225504902,23.87502445469345,20.86841531426497,upward_arrow,1.4673859088663577e-10,***,Down
2015,14,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,46.250282968533185,3.8340675821782733,0.03678523872543433,46.250282968533185,49.78123270195552,42.96978115179062,23.125141484266592,24.89061635097776,21.48489057589531,upward_arrow,1.4673859088663577e-10,***,Down
2016,15,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,47.916175235803806,3.8694531350083152,0.040435422499827726,47.916175235803806,51.95219558133406,44.193701989626305,23.958087617901903,25.97609779066703,22.096850994813153,upward_arrow,1.4673859088663577e-10,***,Down
2017,16,200,Escherichia coli_Fluoroquinolones_Belgium_human_Blood_CSF,N,49.642071396413634,3.904838687838357,0.044473206500423176,49.642071396413634,54.259880281324826,45.417262989701136,24.821035698206817,27.129940140662413,22.708631494850568,upward_arrow,1.4673859088663577e-10,***,Down
