Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2014,0,200,Escherichia coli_Fluoroquinolones_Europe_broilers,N,132.3973442848672,4.885807585030342,0.013167622197691128,132.3973442848672,135.93037816846584,128.95613923740396,66.1986721424336,67.96518908423292,64.47806961870198,downward_arrow,7.890456030321284e-39,***,Non
2015,1,200,Escherichia coli_Fluoroquinolones_Europe_broilers,N,128.4411694700287,4.855470974365385,0.011417777369196322,128.4411694700287,131.40793982907132,125.54137928261605,64.22058473501436,65.70396991453566,62.77068964130802,downward_arrow,7.890456030321284e-39,***,Non
2016,2,200,Escherichia coli_Fluoroquinolones_Europe_broilers,N,124.60320940677833,4.825134363700428,0.009908598986050475,124.60320940677833,127.09712547244806,122.15822928139431,62.30160470338917,63.54856273622402,61.07911464069715,downward_arrow,7.890456030321284e-39,***,Non
2017,3,200,Escherichia coli_Fluoroquinolones_Europe_broilers,N,120.87993171140022,4.794797753035471,0.008765292680944232,120.87993171140022,123.01771118709246,118.7793021797493,60.43996585570011,61.50885559354623,59.389651089874654,downward_arrow,7.890456030321284e-39,***,Non
2018,4,200,Escherichia coli_Fluoroquinolones_Europe_broilers,N,117.26790955159699,4.764461142370514,0.00814344557305406,117.26790955159699,119.19347742159947,115.3734491859831,58.63395477579849,59.596738710799734,57.68672459299155,downward_arrow,7.890456030321284e-39,***,Non
2019,5,200,Escherichia coli_Fluoroquinolones_Europe_broilers,N,113.76381849250002,4.734124531705557,0.008163111166852883,113.76381849250002,115.63639635423952,111.92156454225231,56.881909246250004,57.81819817711976,55.96078227112615,downward_arrow,7.890456030321284e-39,***,Non
2020,6,200,Escherichia coli_Fluoroquinolones_Europe_broilers,Y,110.36443343692433,4.7037879210406,0.008819999441379118,110.36443343692433,112.32853435803733,108.434675458594,55.182216718462165,56.164267179018665,54.217337729297,downward_arrow,7.890456030321284e-39,***,Non
2021,7,200,Escherichia coli_Fluoroquinolones_Europe_broilers,Y,107.06662565705194,4.673451310375643,0.009989180370374882,107.06662565705194,109.2271513472488,104.94883541495956,53.53331282852597,54.6135756736244,52.47441770747978,downward_arrow,7.890456030321284e-39,***,Non
2022,8,200,Escherichia coli_Fluoroquinolones_Europe_broilers,Y,103.86735991481164,4.6431146997106865,0.011515658335512694,103.86735991481164,106.2873224649272,101.50249536329225,51.93367995740582,53.1436612324636,50.75124768164613,downward_arrow,7.890456030321284e-39,***,Non
2023,9,200,Escherichia coli_Fluoroquinolones_Europe_broilers,Y,100.76369166830514,4.61277808904573,0.013276760803413924,100.76369166830514,103.47516276814095,98.12327216508987,50.38184583415257,51.737581384070474,49.061636082544936,downward_arrow,7.890456030321284e-39,***,Non
2024,10,200,Escherichia coli_Fluoroquinolones_Europe_broilers,Y,97.75276436170763,4.582441478380773,0.01519110582098285,97.75276436170763,100.7682866958603,94.82748247170599,48.87638218085382,50.38414334793014,47.413741235852996,downward_arrow,7.890456030321284e-39,***,Non
