Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2000,0,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,19.701251008715158,2.980682136708179,0.09629554753391067,19.701251008715158,23.88553944724205,16.249969659078253,9.850625504357579,11.942769723621025,8.124984829539127,upward_arrow,1.6389552578541047e-10,***,Down
2001,1,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,20.819921512379043,3.035910293361227,0.08900372828122763,20.819921512379043,24.87635490051404,17.424945636736613,10.409960756189522,12.43817745025702,8.712472818368306,upward_arrow,1.6389552578541047e-10,***,Down
2002,2,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,22.002112027803303,3.091138450014276,0.08197443592121742,22.002112027803303,25.92187798168816,18.675071845719735,11.001056013901652,12.96093899084408,9.337535922859868,upward_arrow,1.6389552578541047e-10,***,Down
2003,3,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,23.25142932917284,3.1463666066673244,0.07528124577067781,23.25142932917284,27.029506380493622,20.001436883052907,11.62571466458642,13.514753190246811,10.000718441526454,upward_arrow,1.6389552578541047e-10,***,Down
2004,4,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,24.571684989438513,3.2015947633203727,0.0690220045239838,24.571684989438513,28.208935017971694,21.4034206833949,12.285842494719256,14.104467508985847,10.70171034169745,upward_arrow,1.6389552578541047e-10,***,Down
2005,5,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,25.966907009138993,3.2568229199734215,0.06332552073037152,25.966907009138993,29.47298147406142,22.877911425917063,12.983453504569498,14.73649073703071,11.438955712958531,upward_arrow,1.6389552578541047e-10,***,Down
2006,6,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,27.441352105526867,3.31205107662647,0.058356827934499846,27.441352105526867,30.838525383658073,24.41841158133157,13.720676052763434,15.419262691829037,12.209205790665784,upward_arrow,1.6389552578541047e-10,***,Down
2007,7,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,28.999518699492295,3.3672792332795183,0.05431602416341937,28.999518699492295,32.327274368366055,26.014320762691302,14.499759349746148,16.163637184183028,13.007160381345651,upward_arrow,1.6389552578541047e-10,***,Down
2008,8,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,30.646160639906167,3.422507389932567,0.05142231926708212,30.646160639906167,33.96572841520474,27.651023716791766,15.323080319953084,16.98286420760237,13.825511858395883,upward_arrow,1.6389552578541047e-10,***,Down
2009,9,200,Escherichia coli_Fluoroquinolones_Europe_human_Blood_CSF,N,32.38630170725476,3.4777355465856155,0.04987577247753185,32.38630170725476,35.783507093470966,29.311619331597292,16.19315085362738,17.891753546735483,14.655809665798646,upward_arrow,1.6389552578541047e-10,***,Down
