Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2011,0,200,Escherichia coli_Third-generation cephalosporins_Belgium_broilers,N,43.737376229647985,3.7782030278446577,0.3291606853181867,43.737376229647985,84.4808091975052,22.64369976596137,21.868688114823993,42.2404045987526,11.321849882980684,downward_arrow,5.379179841115244e-4,***,Non
2012,1,200,Escherichia coli_Third-generation cephalosporins_Belgium_broilers,N,37.554007024028394,3.625780084208691,0.2928494659758396,37.554007024028394,67.4562349281742,20.90693981160424,18.777003512014197,33.7281174640871,10.45346990580212,downward_arrow,5.379179841115244e-4,***,Non
2013,2,200,Escherichia coli_Third-generation cephalosporins_Belgium_broilers,N,32.244811306371425,3.473357140572724,0.2589471871562808,32.244811306371425,54.12258221245587,19.210610685611623,16.122405653185712,27.061291106227937,9.605305342805812,downward_arrow,5.379179841115244e-4,***,Non
2014,3,200,Escherichia coli_Third-generation cephalosporins_Belgium_broilers,N,27.68620284696232,3.320934196936757,0.2285284770014117,27.68620284696232,43.72811027139219,17.529360937982748,13.84310142348116,21.864055135696095,8.764680468991374,downward_arrow,5.379179841115244e-4,***,Non
2015,4,200,Escherichia coli_Third-generation cephalosporins_Belgium_broilers,N,23.772067412647047,3.1685112533007906,0.20316413786797863,23.772067412647047,35.68889332503093,15.834371324567986,11.886033706323524,17.844446662515466,7.917185662283993,downward_arrow,5.379179841115244e-4,***,Non
2016,5,200,Escherichia coli_Third-generation cephalosporins_Belgium_broilers,N,20.411292664260678,3.0160883096648234,0.18494553814924186,20.411292664260678,29.546916385288526,14.100316350898067,10.205646332130339,14.773458192644263,7.050158175449034,downward_arrow,5.379179841115244e-4,***,Non
2017,6,200,Escherichia coli_Third-generation cephalosporins_Belgium_broilers,N,17.525647264673932,2.8636653660288567,0.176104572051965,17.525647264673932,24.92507961767791,12.322861822592952,8.762823632336966,12.462539808838955,6.161430911296476,downward_arrow,5.379179841115244e-4,***,Non
2018,7,200,Escherichia coli_Third-generation cephalosporins_Belgium_broilers,N,15.047959827824952,2.71124242239289,0.17804373497688195,15.047959827824952,21.484460198727906,10.539761896984553,7.523979913912476,10.742230099363953,5.269880948492276,downward_arrow,5.379179841115244e-4,***,Non
2019,8,200,Escherichia coli_Third-generation cephalosporins_Belgium_broilers,N,12.920555318733705,2.558819478756923,0.1904339935044424,12.920555318733705,18.90993538644519,8.82820307594083,6.460277659366851,9.454967693222596,4.414101537970415,downward_arrow,5.379179841115244e-4,***,Non
2020,9,200,Escherichia coli_Third-generation cephalosporins_Belgium_broilers,Y,11.09391250737992,2.4063965351209564,0.21144602916631292,11.09391250737992,16.933409999804418,7.268169537194347,5.54695625368996,8.466704999902209,3.634084768597173,downward_arrow,5.379179841115244e-4,***,Non
2021,10,200,Escherichia coli_Third-generation cephalosporins_Belgium_broilers,Y,9.525511224966664,2.2539735914849897,0.23881483134213394,9.525511224966664,15.35748925149395,5.908216024838781,4.762755612483332,7.678744625746975,2.9541080124193906,downward_arrow,5.379179841115244e-4,***,Non
2022,11,200,Escherichia coli_Third-generation cephalosporins_Belgium_broilers,Y,8.178842589267465,2.101550647849023,0.2706185639204412,8.178842589267465,14.052323779885574,4.760313464721493,4.089421294633732,7.026161889942788,2.3801567323607467,downward_arrow,5.379179841115244e-4,***,Non
2023,12,200,Escherichia coli_Third-generation cephalosporins_Belgium_broilers,Y,7.022559159311621,1.9491277042130557,0.3054751604605051,7.022559159311621,12.936826673800518,3.812089192313777,3.5112795796558105,6.468413336900259,1.9060445961568886,downward_arrow,5.379179841115244e-4,***,Non
2024,13,200,Escherichia coli_Third-generation cephalosporins_Belgium_broilers,Y,6.029745236905041,1.7967047605770894,0.34245368041386287,6.029745236905041,11.960530711447174,3.0398172538599573,3.0148726184525203,5.980265355723587,1.5199086269299786,downward_arrow,5.379179841115244e-4,***,Non
