Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2011,0,200,Escherichia coli_Third-generation cephalosporins_Belgium_calves,N,8.321550268472855,2.1188485678210696,0.24864779299593148,8.321550268472855,13.682862724831606,5.060943770564128,4.160775134236427,6.841431362415803,2.530471885282064,downward_arrow,0.0017524667899168052,**,Non
2012,1,200,Escherichia coli_Third-generation cephalosporins_Belgium_calves,N,7.39118867800166,2.000288571551824,0.22131892652042454,7.39118867800166,11.506664906670993,4.747654556460435,3.6955943390008303,5.753332453335497,2.3738272782302174,downward_arrow,0.0017524667899168052,**,Non
2013,2,200,Escherichia coli_Third-generation cephalosporins_Belgium_calves,N,6.5648428852002105,1.8817285752825783,0.19750782509347783,6.5648428852002105,9.744901503007826,4.422534398532568,3.2824214426001053,4.872450751503913,2.211267199266284,downward_arrow,0.0017524667899168052,**,Non
2014,3,200,Escherichia coli_Third-generation cephalosporins_Belgium_calves,N,5.83088377051361,1.7631685790133327,0.17862683497379625,5.83088377051361,8.334656044636423,4.079257183878443,2.915441885256805,4.167328022318212,2.0396285919392216,downward_arrow,0.0017524667899168052,**,Non
2015,4,200,Escherichia coli_Third-generation cephalosporins_Belgium_calves,N,5.1789823671007955,1.6446085827440866,0.1663631053898463,5.1789823671007955,7.223465280594204,3.7131566799106412,2.5894911835503978,3.6117326402971024,1.8565783399553206,downward_arrow,0.0017524667899168052,**,Non
2016,5,200,Escherichia coli_Third-generation cephalosporins_Belgium_calves,N,4.599964501844012,1.526048586474841,0.1622243846027706,4.599964501844012,6.362983401689004,3.3254327541713153,2.299982250922006,3.181491700844502,1.6627163770856577,downward_arrow,0.0017524667899168052,**,Non
2017,6,200,Escherichia coli_Third-generation cephalosporins_Belgium_calves,N,4.085681687707744,1.4074885902055954,0.166816517608837,4.085681687707744,5.703737292993395,2.9266416028270137,2.042840843853872,2.8518686464966976,1.4633208014135068,downward_arrow,0.0017524667899168052,**,Non
2018,7,200,Escherichia coli_Third-generation cephalosporins_Belgium_calves,N,3.6288964505223174,1.2889285939363493,0.17947055913750443,3.6288964505223174,5.19589926821844,2.534477434765358,1.8144482252611587,2.59794963410922,1.267238717382679,downward_arrow,0.0017524667899168052,**,Non
2019,8,200,Escherichia coli_Third-generation cephalosporins_Belgium_calves,N,3.223180476402174,1.170368597667104,0.19865181627590217,3.223180476402174,4.795472435703661,2.166396016816169,1.611590238201087,2.3977362178518304,1.0831980084080846,downward_arrow,0.0017524667899168052,**,Non
2020,9,200,Escherichia coli_Third-generation cephalosporins_Belgium_calves,Y,2.862824146432956,1.051808601397858,0.22267990049597736,2.862824146432956,4.469016680298778,1.8339072506777152,1.431412073216478,2.234508340149389,0.9169536253388576,downward_arrow,0.0017524667899168052,**,Non
2021,10,200,Escherichia coli_Third-generation cephalosporins_Belgium_calves,Y,2.5427561855139977,0.933248605128612,0.2501620745090654,2.5427561855139977,4.193655358232696,1.5417597457733039,1.2713780927569989,2.096827679116348,0.7708798728866519,downward_arrow,0.0017524667899168052,**,Non
2022,11,200,Escherichia coli_Third-generation cephalosporins_Belgium_calves,Y,2.2584722945786844,0.8146886088593668,0.28008341690121047,2.2584722945786844,3.9545050288793666,1.2898446374779176,1.1292361472893422,1.9772525144396833,0.6449223187389588,downward_arrow,0.0017524667899168052,**,Non
2023,12,200,Escherichia coli_Third-generation cephalosporins_Belgium_calves,Y,2.005971761837812,0.6961286125901216,0.31174237566624247,2.005971761837812,3.7419743152647413,1.0753474958061027,1.002985880918906,1.8709871576323707,0.5376737479030513,downward_arrow,0.0017524667899168052,**,Non
2024,13,200,Escherichia coli_Third-generation cephalosporins_Belgium_calves,Y,1.7817011609794178,0.5775686163208755,0.34466045408721513,1.7817011609794178,3.5497938255655934,0.8942657469774641,0.8908505804897089,1.7748969127827967,0.44713287348873204,downward_arrow,0.0017524667899168052,**,Non
