Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2011,0,200,Escherichia coli_Third-generation cephalosporins_Belgium_fattening pigs,N,9.290853251083824,2.229030394795854,1.1785435767705918,9.290853251083824,98.11277166251791,0.8798034411879908,4.645426625541912,49.05638583125896,0.4399017205939954,oscilate,0.22236228200420166,,Non
2012,1,200,Escherichia coli_Third-generation cephalosporins_Belgium_fattening pigs,N,7.820980219060372,2.0568098944077824,1.0557184812709102,7.820980219060372,64.60209605600791,0.9468381882517124,3.910490109530186,32.301048028003954,0.47341909412585614,oscilate,0.22236228200420166,,Non
2013,2,200,Escherichia coli_Third-generation cephalosporins_Belgium_fattening pigs,N,6.583650600637579,1.8845893940197107,0.9380592339798665,6.583650600637579,42.97883829918311,1.0085069058764995,3.2918253003187896,21.489419149591555,0.5042534529382497,oscilate,0.22236228200420166,,Non
2014,3,200,Escherichia coli_Third-generation cephalosporins_Belgium_fattening pigs,N,5.542074524832778,1.712368893631639,0.8277715908516249,5.542074524832778,29.0178766227311,1.0584713153939127,2.771037262416389,14.508938311365553,0.5292356576969564,oscilate,0.22236228200420166,,Non
2015,4,200,Escherichia coli_Third-generation cephalosporins_Belgium_fattening pigs,N,4.665282516029324,1.5401483932435673,0.728212573494419,4.665282516029324,20.016832412849574,1.0873279300873395,2.332641258014662,10.008416206424787,0.5436639650436698,oscilate,0.22236228200420166,,Non
2016,5,200,Escherichia coli_Third-generation cephalosporins_Belgium_fattening pigs,N,3.9272046698119083,1.3679278928554957,0.6443743967429951,3.9272046698119083,14.248856905532621,1.0823981615398188,1.9636023349059541,7.1244284527663115,0.5411990807699094,oscilate,0.22236228200420166,,Non
2017,6,200,Escherichia coli_Third-generation cephalosporins_Belgium_fattening pigs,N,3.3058955091360884,1.1957073924674235,0.5830782448082181,3.3058955091360884,10.610710145313597,1.0299918636598622,1.6529477545680442,5.305355072656798,0.5149959318299311,oscilate,0.22236228200420166,,Non
2018,7,200,Escherichia coli_Third-generation cephalosporins_Belgium_fattening pigs,N,2.782881473261642,1.0234868920793518,0.5518869280636794,2.782881473261642,8.391847914108022,0.9228514831880206,1.391440736630821,4.195923957054011,0.4614257415940103,oscilate,0.22236228200420166,,Non
2019,8,200,Escherichia coli_Third-generation cephalosporins_Belgium_fattening pigs,N,2.3426116381538917,0.8512663916912802,0.5558913460152952,2.3426116381538917,7.121006542221533,0.7706535943585902,1.1713058190769459,3.560503271110767,0.3853267971792951,oscilate,0.22236228200420166,,Non
2020,9,200,Escherichia coli_Third-generation cephalosporins_Belgium_fattening pigs,Y,1.9719953364676066,0.6790458913032085,0.5943805693240886,1.9719953364676066,6.4740833497085735,0.6006665958702925,0.9859976682338033,3.2370416748542867,0.30033329793514624,oscilate,0.22236228200420166,,Non
2021,10,200,Escherichia coli_Third-generation cephalosporins_Belgium_fattening pigs,Y,1.660012929037846,0.5068253909151368,0.6613610203312242,1.660012929037846,6.23106603658451,0.4422426128039054,0.8300064645189229,3.115533018292255,0.2211213064019527,oscilate,0.22236228200420166,,Non
2022,11,200,Escherichia coli_Third-generation cephalosporins_Belgium_fattening pigs,Y,1.3973881548365799,0.3346048905270651,0.7492300065035351,1.3973881548365799,6.253022229135449,0.3122799797798837,0.6986940774182899,3.1265111145677245,0.15613998988994185,oscilate,0.22236228200420166,,Non
2023,12,200,Escherichia coli_Third-generation cephalosporins_Belgium_fattening pigs,Y,1.1763123172838026,0.16238439013899342,0.8515455780433692,1.1763123172838026,6.459006712037371,0.21422963769565803,0.5881561586419013,3.2295033560186854,0.10711481884782902,oscilate,0.22236228200420166,,Non
2024,13,200,Escherichia coli_Third-generation cephalosporins_Belgium_fattening pigs,Y,0.990212106066843,-0.009836110249078267,0.9637173889337807,0.990212106066843,6.80459873129116,0.14409666957911577,0.49510605303342153,3.40229936564558,0.07204833478955788,oscilate,0.22236228200420166,,Non
