Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2001,0,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,4.938794267197653,1.5971212259425047,0.08345220205519151,4.938794267197653,5.83588327762101,4.179605323368914,2.4693971335988265,2.917941638810505,2.089802661684457,upward_arrow,1.094759103952863e-37,***,Down
2002,1,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,5.396177581753053,1.68569084769151,0.07719989828321207,5.396177581753053,6.297109031933044,4.624142975157532,2.6980887908765263,3.1485545159665214,2.312071487578766,upward_arrow,1.094759103952863e-37,***,Down
2003,2,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,5.8959193111594494,1.7742604694405153,0.07106807012123582,5.8959193111594494,6.796424123548719,5.114728553101567,2.9479596555797247,3.39821206177436,2.5573642765507834,upward_arrow,1.094759103952863e-37,***,Down
2004,3,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,6.441942281745638,1.8628300911895206,0.0650907744255383,6.441942281745638,7.337598725893002,5.655613220562388,3.220971140872819,3.668799362946501,2.827806610281194,upward_arrow,1.094759103952863e-37,***,Down
2005,4,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,7.0385326140396876,1.9513997129385259,0.05931474748000326,7.0385326140396876,7.925054588659373,6.251179825283811,3.5192663070198438,3.9625272943296865,3.1255899126419053,upward_arrow,1.094759103952863e-37,***,Down
2006,5,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,7.6903733675607775,2.039969334687531,0.05380484783602322,7.6903733675607775,8.564099853671783,6.905786193879037,3.845186683780389,4.282049926835891,3.452893096939519,upward_arrow,1.094759103952863e-37,***,Down
2007,6,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,8.402581301465945,2.1285389564365365,0.0486515782009124,8.402581301465945,9.261278562569148,7.623501663485136,4.201290650732973,4.630639281284574,3.8117508317425686,upward_arrow,1.094759103952863e-37,***,Down
2008,7,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,9.18074703961207,2.2171085781855417,0.04398047863498299,9.18074703961207,10.024875312460736,8.407697211014657,4.590373519806035,5.012437656230368,4.2038486055073285,upward_arrow,1.094759103952863e-37,***,Down
2009,8,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,10.030978955317094,2.305678199934547,0.039960993096089546,10.030978955317094,10.865582079916766,9.260483061279787,5.015489477658547,5.432791039958383,4.630241530639894,upward_arrow,1.094759103952863e-37,***,Down
2010,9,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,10.959951120302962,2.3942478216835523,0.03680722030023536,10.959951120302962,11.797200555710438,10.182121427213152,5.479975560151481,5.898600277855219,5.091060713606576,upward_arrow,1.094759103952863e-37,***,Down
2011,10,200,Escherichia coli_Third-generation cephalosporins_Belgium_human_Blood_CSF,N,11.974955694205518,2.4828174434325576,0.034755632521581585,11.974955694205518,12.83696254647596,11.170832925546833,5.987477847102759,6.418481273237981,5.585416462773416,upward_arrow,1.094759103952863e-37,***,Down
