Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2014,0,200,Escherichia coli_Third-generation cephalosporins_Europe_broilers,N,10.063177804192813,2.308882999899026,0.059012160127564536,10.063177804192813,11.323806960335968,8.94288889536089,5.031588902096407,5.661903480167984,4.471444447680445,downward_arrow,1.9028174223429582e-6,***,Up
2015,1,200,Escherichia coli_Third-generation cephalosporins_Europe_broilers,N,8.868466340987574,2.1825018773118323,0.044569905277485215,8.868466340987574,9.6953044197536,8.112142933953214,4.434233170493787,4.8476522098768,4.056071466976607,downward_arrow,1.9028174223429582e-6,***,Up
2016,2,200,Escherichia coli_Third-generation cephalosporins_Europe_broilers,N,7.815592327948352,2.0561207547246383,0.04356986158442082,7.815592327948352,8.527195084076501,7.1633735166621335,3.9077961639741763,4.263597542038251,3.5816867583310668,downward_arrow,1.9028174223429582e-6,***,Up
2017,3,200,Escherichia coli_Third-generation cephalosporins_Europe_broilers,N,6.887716668030228,1.9297396321374447,0.05672745533730622,6.887716668030228,7.715216462767972,6.1489708199374675,3.443858334015114,3.857608231383986,3.0744854099687338,downward_arrow,1.9028174223429582e-6,***,Up
2018,4,200,Escherichia coli_Third-generation cephalosporins_Europe_broilers,N,6.069999420186612,1.8033585095502511,0.077107006867894,6.069999420186612,7.082114514007008,5.202527139061924,3.034999710093306,3.541057257003504,2.601263569530962,downward_arrow,1.9028174223429582e-6,***,Up
2019,5,200,Escherichia coli_Third-generation cephalosporins_Europe_broilers,N,5.349362457384998,1.676977386963057,0.10040314634374627,5.349362457384998,6.538996279777013,4.376157666426428,2.674681228692499,3.269498139888507,2.188078833213214,downward_arrow,1.9028174223429582e-6,***,Up
2020,6,200,Escherichia coli_Third-generation cephalosporins_Europe_broilers,Y,1.6922839831348528,0.5260790858328699,0.1491908059960122,1.6922839831348528,2.2806504738484845,1.2557053842372436,0.8461419915674263,1.1403252369242423,0.6278526921186218,downward_arrow,1.9028174223429582e-6,***,Up
2021,7,200,Escherichia coli_Third-generation cephalosporins_Europe_broilers,Y,2.063156978210393,0.7242373233951191,0.10962098037082708,2.063156978210393,2.5689038338771417,1.6569778364626055,1.0315784891051965,1.2844519169385709,0.8284889182313028,downward_arrow,1.9028174223429582e-6,***,Up
2022,8,200,Escherichia coli_Third-generation cephalosporins_Europe_broilers,Y,2.5153087538257712,0.9223955609573684,0.08177970877861744,2.5153087538257712,2.962267370092154,2.135789021257636,1.2576543769128856,1.481133685046077,1.067894510628818,downward_arrow,1.9028174223429582e-6,***,Up
2023,9,200,Escherichia coli_Third-generation cephalosporins_Europe_broilers,Y,3.0665519850847622,1.1205537985196186,0.07919205064337216,3.0665519850847622,3.592821761709296,2.6173692158760025,1.5332759925423811,1.796410880854648,1.3086846079380012,downward_arrow,1.9028174223429582e-6,***,Up
2024,10,200,Escherichia coli_Third-generation cephalosporins_Europe_broilers,Y,3.7386030891532678,1.3187120360818674,0.10376482876689033,3.7386030891532678,4.600852873609482,3.037948276590061,1.8693015445766337,2.300426436804741,1.5189741382950306,downward_arrow,1.9028174223429582e-6,***,Up
