Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2000,0,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,3.262146247808426,1.1823853369793564,0.107355715943185,3.262146247808426,4.043443857653779,2.6318154812381684,1.631073123904213,2.0217219288268895,1.3159077406190842,upward_arrow,2.297564649480652e-45,***,Down
2001,1,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,3.733442581117235,1.3173307520040511,0.09923151230382221,3.733442581117235,4.553033784564802,3.06138591673807,1.8667212905586175,2.276516892282401,1.530692958369035,upward_arrow,2.297564649480652e-45,***,Down
2002,2,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,4.272829127714169,1.4522761670287463,0.09138277750273285,4.272829127714169,5.129672012913759,3.5591103502682295,2.1364145638570844,2.5648360064568796,1.779555175134115,upward_arrow,2.297564649480652e-45,***,Down
2003,3,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,4.890143174286928,1.587221582053441,0.08388686855345662,4.890143174286928,5.783420670628653,4.1348367388301455,2.445071587143464,2.8917103353143263,2.0674183694150727,upward_arrow,2.297564649480652e-45,***,Down
2004,4,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,5.596643242744889,1.7221669970781361,0.0768471021501553,5.596643242744889,6.5264372775802935,4.79931304850829,2.7983216213724447,3.2632186387901467,2.399656524254145,upward_arrow,2.297564649480652e-45,***,Down
2005,5,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,6.4052144221992835,1.8571124121028308,0.0704004488879756,6.4052144221992835,7.373653504373766,5.563967952930553,3.2026072110996417,3.686826752186883,2.7819839764652765,upward_arrow,2.297564649480652e-45,***,Down
2006,6,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,7.33060336613988,1.9920578271275255,0.06472437716935633,7.33060336613988,8.343698484726094,6.440518651295133,3.66530168306994,4.171849242363047,3.2202593256475667,upward_arrow,2.297564649480652e-45,***,Down
2007,7,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,8.389687240666964,2.1270032421522203,0.060037842215341926,8.389687240666964,9.46006190189338,7.440421926004787,4.194843620333482,4.73003095094669,3.720210963002393,upward_arrow,2.297564649480652e-45,***,Down
2008,8,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,9.601781528833977,2.2619486571769154,0.05658723970444271,9.601781528833977,10.75233711064409,8.57434133423805,4.800890764416988,5.376168555322045,4.287170667119025,upward_arrow,2.297564649480652e-45,***,Down
2009,9,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,10.988992304810647,2.3968940722016105,0.05460736762051792,10.988992304810647,12.257142244335286,9.852047848347087,5.494496152405324,6.128571122167643,4.926023924173544,upward_arrow,2.297564649480652e-45,***,Down
2010,10,200,Escherichia coli_Third-generation cephalosporins_Europe_human_Blood_CSF,N,12.576619402613321,2.5318394872263053,0.05425946185779296,12.576619402613321,14.018226993401994,11.28326397287167,6.288309701306661,7.009113496700997,5.641631986435835,upward_arrow,2.297564649480652e-45,***,Down
