Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2005,0,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,N,46.73982376547133,3.8445965585745348,0.03404507483963615,46.73982376547133,50.033196156255826,43.66323348212023,23.369911882735664,25.01659807812791,21.831616741060117,upward_arrow,5.649128867097356e-12,***,Non
2006,1,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,N,47.72575070011538,3.8654710991919328,0.03147640251175466,47.72575070011538,50.82680659153713,44.81389708769974,23.86287535005769,25.413403295768568,22.40694854384987,upward_arrow,5.649128867097356e-12,***,Non
2007,2,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,N,48.73247471618051,3.8863456398093312,0.028997036968944324,48.73247471618051,51.642228198850255,45.98666972344245,24.366237358090256,25.82111409942513,22.993334861721227,upward_arrow,5.649128867097356e-12,***,Non
2008,3,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,N,49.760434506008316,3.9072201804267293,0.026631932609658886,49.760434506008316,52.482723835700305,47.17935086559715,24.880217253004158,26.241361917850153,23.589675432798575,upward_arrow,5.649128867097356e-12,***,Non
2009,4,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,N,50.810078015689406,3.9280947210441273,0.024414318743787643,50.810078015689406,53.35263452987026,48.38868878190188,25.405039007844703,26.67631726493513,24.19434439095094,upward_arrow,5.649128867097356e-12,***,Non
2010,5,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,N,51.88186264026133,3.9489692616615253,0.022388066655516927,51.88186264026133,54.257725888525535,49.61003482809428,25.940931320130666,27.128862944262767,24.80501741404714,upward_arrow,5.649128867097356e-12,***,Non
2011,6,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,N,52.97625542302412,3.9698438022789233,0.020609695317283,52.97625542302412,55.205533504933904,50.83699876561593,26.48812771151206,27.602766752466952,25.418499382807962,upward_arrow,5.649128867097356e-12,***,Non
2012,7,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,N,54.09373325906011,3.9907183428963213,0.01914839411599219,54.09373325906011,56.20552890359707,52.06128356022067,27.046866629530054,28.102764451798535,26.030641780110336,upward_arrow,5.649128867097356e-12,***,Non
2013,8,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,N,55.23478310304684,4.011592883513719,0.018081202864363082,55.23478310304684,57.2687608530625,53.27304483273937,27.61739155152342,28.63438042653125,26.636522416369683,upward_arrow,5.649128867097356e-12,***,Non
2014,9,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,N,56.3999021814535,4.032467424131117,0.01748045309692798,56.3999021814535,58.40656689384771,54.46218011510262,28.19995109072675,29.203283446923855,27.23109005755131,upward_arrow,5.649128867097356e-12,***,Non
2015,10,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,N,57.58959820921352,4.053341964748515,0.017394540165704464,57.58959820921352,59.62834481014751,55.62055818350066,28.79479910460676,29.81417240507376,27.810279091750335,upward_arrow,5.649128867097356e-12,***,Non
2016,11,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,N,58.80438961096753,4.074216505365913,0.017830907389403173,58.80438961096753,60.93930203301839,56.74427048155002,29.402194805483767,30.469651016509196,28.37213524077501,upward_arrow,5.649128867097356e-12,***,Non
2017,12,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,N,60.04480574697328,4.095091045983311,0.018753131278093242,60.04480574697328,62.33962809315647,57.834459515929446,30.02240287348664,31.16981404657824,28.917229757964723,upward_arrow,5.649128867097356e-12,***,Non
2018,13,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,N,61.31138714378092,4.11596558660071,0.020094428351861253,61.31138714378092,63.825605075157824,58.896209273191744,30.655693571890456,31.912802537578912,29.448104636595872,upward_arrow,5.649128867097356e-12,***,Non
2019,14,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,N,62.604685729773784,4.1368401272181075,0.02177750243929573,62.604685729773784,65.3916864640799,59.93646726754273,31.30234286488689,32.69584323203995,29.96823363377137,upward_arrow,5.649128867097356e-12,***,Non
2020,15,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,Y,63.92526507567861,4.157714667835506,0.02372974120907637,63.92526507567861,67.03227033675842,60.962272267763225,31.9626325378393,33.51613516837921,30.481136133881613,upward_arrow,5.649128867097356e-12,***,Non
2021,16,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,Y,65.2737006401475,4.1785892084529035,0.025890327669936947,65.2737006401475,68.74265289077904,61.97980171101462,32.63685032007375,34.37132644538952,30.98990085550731,upward_arrow,5.649128867097356e-12,***,Non
2022,17,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,Y,66.65058002052201,4.199463749070302,0.028211433134713807,66.65058002052201,70.51931298411198,62.99408813118841,33.32529001026101,35.25965649205599,31.497044065594203,upward_arrow,5.649128867097356e-12,***,Non
2023,18,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,Y,68.05650320888512,4.2203382896877,0.030656619119252423,68.05650320888512,72.35984568516419,64.00908660271809,34.02825160444256,36.179922842582094,32.00454330135904,upward_arrow,5.649128867097356e-12,***,Non
2024,19,200,Klebsiella pneumoniae_Fluoroquinolones_Europe_human_Blood_CSF,Y,69.49208285351565,4.241212830305098,0.03319848002216605,69.49208285351565,74.26277303902741,65.0278649947803,34.74604142675783,37.131386519513704,32.51393249739015,upward_arrow,5.649128867097356e-12,***,Non
