Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2005,0,200,Klebsiella pneumoniae_Third-generation cephalosporins_Europe_human_Blood_CSF,N,46.89901900358593,3.8479967584655843,0.03184933312296567,46.89901900358593,49.98362364660372,44.004772424061066,23.449509501792964,24.99181182330186,22.002386212030533,upward_arrow,7.570280643679552e-16,***,Non
2006,1,200,Klebsiella pneumoniae_Third-generation cephalosporins_Europe_human_Blood_CSF,N,47.98134500362695,3.870812289607783,0.02944778334204871,47.98134500362695,50.89210768816746,45.23706273796842,23.990672501813474,25.44605384408373,22.61853136898421,upward_arrow,7.570280643679552e-16,***,Non
2007,2,200,Klebsiella pneumoniae_Third-generation cephalosporins_Europe_human_Blood_CSF,N,49.08864870246107,3.8936278207499813,0.02712906068940425,49.08864870246107,51.82568843786754,46.49615864384617,24.544324351230536,25.912844218933774,23.248079321923086,upward_arrow,7.570280643679552e-16,***,Non
2008,3,200,Klebsiella pneumoniae_Third-generation cephalosporins_Europe_human_Blood_CSF,N,50.221506530329314,3.91644335189218,0.024916299700498284,50.221506530329314,52.78758081947241,47.78017251446981,25.11075326516466,26.393790409736205,23.890086257234906,upward_arrow,7.570280643679552e-16,***,Non
2009,4,200,Klebsiella pneumoniae_Third-generation cephalosporins_Europe_human_Blood_CSF,N,51.38050822021219,3.9392588830343787,0.02284031773831654,51.38050822021219,53.78203656186805,49.086215281759074,25.690254110106096,26.891018280934027,24.543107640879537,upward_arrow,7.570280643679552e-16,***,Non
2010,5,200,Klebsiella pneumoniae_Third-generation cephalosporins_Europe_human_Blood_CSF,N,52.56625711482775,3.962074414176577,0.02094183145658464,52.56625711482775,54.81468196227778,50.41005964357794,26.283128557413875,27.40734098113889,25.205029821788973,upward_arrow,7.570280643679552e-16,***,Non
2011,6,200,Klebsiella pneumoniae_Third-generation cephalosporins_Europe_human_Blood_CSF,N,53.77937048071431,3.984889945318775,0.019273364051749578,53.77937048071431,55.892861649119716,51.745797298025416,26.88968524035716,27.946430824559858,25.87289864901271,upward_arrow,7.570280643679552e-16,***,Non
2012,7,200,Klebsiella pneumoniae_Third-generation cephalosporins_Europe_human_Blood_CSF,N,55.020479829561545,4.007705476460973,0.017899354338441437,55.020479829561545,57.02582213349258,53.08565641699385,27.510239914780772,28.512911066746295,26.54282820849693,upward_arrow,7.570280643679552e-16,***,Non
2013,8,200,Klebsiella pneumoniae_Third-generation cephalosporins_Europe_human_Blood_CSF,N,56.290231246957184,4.0305210076031726,0.016891810925458117,56.290231246957184,58.22440690475324,54.42030760432259,28.14511562347859,29.11220345237662,27.210153802161297,upward_arrow,7.570280643679552e-16,***,Non
2014,9,200,Klebsiella pneumoniae_Third-generation cephalosporins_Europe_human_Blood_CSF,N,57.589285728720306,4.053336538745371,0.016318754048526635,57.589285728720306,59.49986519045772,55.740056219086625,28.794642864360153,29.749932595228863,27.87002810954331,upward_arrow,7.570280643679552e-16,***,Non
2015,10,200,Klebsiella pneumoniae_Third-generation cephalosporins_Europe_human_Blood_CSF,N,58.91831952499695,4.07615206988757,0.016226282932258917,58.91831952499695,60.861734004201274,57.03696144132223,29.459159762498476,30.430867002100637,28.518480720661117,upward_arrow,7.570280643679552e-16,***,Non
2016,11,200,Klebsiella pneumoniae_Third-generation cephalosporins_Europe_human_Blood_CSF,N,60.27802449229599,4.098967601029768,0.016622420059836773,60.27802449229599,62.31564021956643,58.30703534283796,30.139012246147995,31.15782010978322,29.15351767141898,upward_arrow,7.570280643679552e-16,***,Non
2017,12,200,Klebsiella pneumoniae_Third-generation cephalosporins_Europe_human_Blood_CSF,N,61.66910845364989,4.1217831321719665,0.017473966528528815,61.66910845364989,63.86241893121266,59.55112570296461,30.834554226824945,31.93120946560633,29.775562851482306,upward_arrow,7.570280643679552e-16,***,Non
