Year,Year_simple,Sample_size,category,Year_recent,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistant_predict,CI_upper,CI_lower,icon,p.value,signif_level_raw,recent_years
2005,0,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,N,51.00091563132355,3.9318435861185264,0.020256149642596595,51.00091563132355,53.109503475306475,48.97604430519246,25.500457815661775,26.554751737653238,24.48802215259623,downward_arrow,2.0068127340248444e-51,***,Non
2006,1,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,N,49.65726760154537,3.905144756446743,0.018741419471692763,49.65726760154537,51.55388623947518,47.830423766644635,24.828633800772685,25.776943119737595,23.915211883322318,downward_arrow,2.0068127340248444e-51,***,Non
2007,2,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,N,48.349018740695385,3.878445926774959,0.017275252384622474,48.349018740695385,50.04869500245134,46.707064251597735,24.174509370347693,25.02434750122567,23.353532125798868,downward_arrow,2.0068127340248444e-51,***,Non
2008,3,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,N,47.07523643760386,3.8517470971031758,0.015871112807823086,47.07523643760386,48.59347791974944,45.604430481722,23.53761821880193,24.29673895987472,22.802215240861,downward_arrow,2.0068127340248444e-51,***,Non
2009,4,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,N,45.835012651270894,3.8250482674313924,0.014546973370178039,45.835012651270894,47.1881222733337,44.520703167062976,22.917506325635447,23.59406113666685,22.260351583531488,downward_arrow,2.0068127340248444e-51,***,Non
2010,5,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,N,44.6274632635514,3.798349437759609,0.013326701856591282,44.6274632635514,45.832930599173686,43.45370133009859,22.3137316317757,22.916465299586843,21.726850665049295,downward_arrow,2.0068127340248444e-51,***,Non
2011,6,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,N,43.451727448893976,3.7716506080878256,0.0122413996823917,43.451727448893976,44.52867694959424,42.400824538986676,21.725863724446988,22.26433847479712,21.200412269493338,downward_arrow,2.0068127340248444e-51,***,Non
2012,7,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,N,42.30696706068426,3.744951778416042,0.011329919931818902,42.30696706068426,43.2765803114374,41.35907802772444,21.15348353034213,21.6382901557187,20.67953901386222,downward_arrow,2.0068127340248444e-51,***,Non
2013,8,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,N,41.192366033755526,3.718252948744259,0.0106370409798297,41.192366033755526,42.0780838161391,40.325292065892086,20.596183016877763,21.03904190806955,20.162646032946043,downward_arrow,2.0068127340248444e-51,***,Non
2014,9,200,Pseudomonas aeruginosa_Fluoroquinolones_Europe_human_Blood_CSF,N,40.1071298026404,3.691554119072475,0.010207376333784657,40.1071298026404,40.93432166811805,39.296653650393814,20.0535649013202,20.467160834059026,19.648326825196907,downward_arrow,2.0068127340248444e-51,***,Non
