Year,Year_recent,Pathogen,Antimicrobial,Percent_resistant,Region,Percent_resistant_predict,Surveillance,Host,CI_upper,CI_lower,Sample_size.x,icon,p.value,signif_level_raw,recent_years
,,,,,,,,,,,,,,,
2001,N,Escherichia coli,Aminopenicillins,52.72727272,Belgium,52.07357250940818,EARS,human_Blood_CSF,53.77590203267057,50.42513191587514,220,upward_arrow,3.7076363753628163e-7,***,Down
2002,N,Escherichia coli,Aminopenicillins,47.04370179,Belgium,52.41271896562989,EARS,human_Blood_CSF,53.999270839244275,50.872781551961886,1167,upward_arrow,3.7076363753628163e-7,***,Down
2003,N,Escherichia coli,Aminopenicillins,49.73262032,Belgium,52.75407422591915,EARS,human_Blood_CSF,54.22557277968356,51.32250716356614,1309,upward_arrow,3.7076363753628163e-7,***,Down
2004,N,Escherichia coli,Aminopenicillins,50.41009463,Belgium,53.09765267584683,EARS,human_Blood_CSF,54.45538967723429,51.773768150327456,1585,upward_arrow,3.7076363753628163e-7,***,Down
2005,N,Escherichia coli,Aminopenicillins,52.69157694,Belgium,53.443468794674686,EARS,human_Blood_CSF,54.689517482736825,52.22581014193351,1579,upward_arrow,3.7076363753628163e-7,***,Down
2006,N,Escherichia coli,Aminopenicillins,54.2645241,Belgium,53.791537155965564,EARS,human_Blood_CSF,54.92906162921521,52.6775696467139,1618,upward_arrow,3.7076363753628163e-7,***,Down
2007,N,Escherichia coli,Aminopenicillins,57.1230982,Belgium,54.14187242819734,EARS,human_Blood_CSF,55.17557592151678,53.12753516521176,1446,upward_arrow,3.7076363753628163e-7,***,Down
2008,N,Escherichia coli,Aminopenicillins,55.15789473,Belgium,54.49448937538135,EARS,human_Blood_CSF,55.431255644326114,53.573554085411025,1425,upward_arrow,3.7076363753628163e-7,***,Down
2009,N,Escherichia coli,Aminopenicillins,55.94275046,Belgium,54.849402857684396,EARS,human_Blood_CSF,55.699175644774435,54.01259460339614,1607,upward_arrow,3.7076363753628163e-7,***,Down
